
2,1,1,1.677308,.000045,1.677810,1.432297,.241810,.245285,1.677934
3,1,2,1.709727,.000068,1.710011,1.574235,.250189,.135364,1.710128
3,2,1,.997162,.000055,.997684,.749854,.126721,.247565,.997801
4,1,3,1.715648,.000048,1.715851,1.622681,.249126,.092719,1.715968
4,2,2,1.010785,.000051,1.011080,.877941,.131028,.132689,1.011202
4,3,1,.794194,.000057,.794704,.542702,.089360,.251733,.794822
5,1,4,1.728153,.000077,1.728311,1.657111,.251945,.070672,1.728431
5,2,3,1.010656,.000058,1.010843,.920596,.130536,.089783,1.010963
5,3,2,.795466,.000066,.795736,.665745,.090952,.129485,.795854
5,4,1,.644179,.000062,.644697,.389523,.068754,.254903,.644817
6,1,5,1.729062,.000070,1.729190,1.671368,.252504,.057173,1.729311
6,2,4,1.011640,.000057,1.011784,.942596,.130647,.068632,1.011907
6,3,3,.795672,.000062,.795860,.706724,.091400,.088519,.795979
6,4,2,.644949,.000064,.645220,.516071,.069482,.128616,.645338
6,5,1,.658686,.000059,.659208,.402934,.056425,.256004,.659325
7,1,6,1.744070,.000066,1.744181,1.694821,.254835,.048584,1.744302
7,2,5,1.021698,.000057,1.021816,.965166,.131669,.055975,1.021934
7,3,4,.801948,.000058,.802096,.734608,.091923,.066863,.802213
7,4,3,.647363,.000060,.647549,.559847,.069822,.086944,.647668
7,5,2,.663483,.000062,.663757,.533851,.057329,.129061,.663876
7,6,1,.624395,.000054,.624921,.366387,.048323,.258265,.625041
8,1,7,1.801083,.000048,1.801185,1.756616,.264759,.043662,1.801305
8,2,6,1.057349,.000049,1.057453,1.007913,.136913,.048737,1.057571
8,3,5,.826872,.000056,.826995,.770411,.094934,.055872,.827113
8,4,4,.670746,.000060,.670896,.600786,.072440,.069265,.671014
8,5,3,.687693,.000059,.687886,.596942,.059447,.090316,.688004
8,6,2,.649598,.000060,.649889,.515493,.050316,.133612,.650010
8,7,1,.500297,.000058,.500847,.231565,.043164,.269002,.500963
9,1,8,1.871305,.000072,1.871396,1.830549,.276399,.039814,1.871515
9,2,7,1.091502,.000060,1.091595,1.047099,.142092,.043560,1.091712
9,3,6,.855050,.000060,.855160,.804987,.098370,.049184,.855277
9,4,5,.691346,.000064,.691473,.633520,.074552,.057085,.691590
9,5,4,.707629,.000063,.707783,.636414,.060858,.070549,.707901
9,6,3,.668319,.000058,.668520,.574886,.051752,.092997,.668639
9,7,2,.513267,.000072,.513562,.374549,.044679,.138279,.513680
9,8,1,.507700,.000058,.508269,.231096,.039186,.276889,.508388
10,1,9,1.870070,.000074,1.870154,1.833015,.276368,.035973,1.870272
10,2,8,1.095993,.000059,1.096078,1.055627,.142331,.039398,1.096197
10,3,7,.856716,.000064,.856812,.813487,.098231,.042357,.856929
10,4,6,.693131,.000064,.693239,.644025,.074833,.048183,.693358
10,5,5,.707802,.000064,.707929,.649889,.060814,.057179,.708044
10,6,4,.670487,.000060,.670651,.599080,.052145,.070624,.670770
10,7,3,.510390,.000064,.510593,.417694,.044498,.092193,.510711
10,8,2,.507894,.000067,.508189,.369402,.039587,.138121,.508308
10,9,1,.483011,.000057,.483579,.207196,.036531,.276097,.483699
11,1,10,1.877923,.000065,1.878001,1.843489,.277894,.033217,1.878121
11,2,9,1.100483,.000057,1.100558,1.064548,.143019,.034817,1.100675
11,3,8,.859881,.000060,.859966,.821302,.098823,.037525,.860085
11,4,7,.698205,.000062,.698301,.655203,.075213,.041818,.698419
11,5,6,.716988,.000062,.717098,.667855,.061266,.048238,.717216
11,6,5,.679474,.000345,.679604,.620983,.052304,.057623,.679720
11,7,4,.520602,.000062,.520761,.449344,.045075,.070649,.520882
11,8,3,.514491,.000061,.514696,.420504,.039769,.093552,.514807
11,9,2,.488250,.000063,.488548,.349209,.036064,.138661,.488667
11,10,1,.547956,.000056,.548530,.269775,.033783,.278473,.548650
12,1,11,1.951744,.000049,1.951820,1.918479,.290210,.031894,1.951937
12,2,10,1.141781,.000047,1.141852,1.107607,.148605,.032908,1.141973
12,3,9,.893530,.000054,.893612,.856948,.102673,.035394,.893729
12,4,8,.721843,.000242,.721938,.680900,.078132,.039699,.722057
12,5,7,.738670,.000063,.738772,.692938,.063599,.044657,.738891
12,6,6,.703756,.000060,.703872,.651624,.055056,.050975,.703991
12,7,5,.540132,.000062,.540269,.479737,.046927,.059585,.540387
12,8,4,.533967,.000061,.534137,.457966,.042409,.075329,.534255
12,9,3,.508093,.000065,.508306,.410602,.037650,.097025,.508424
12,10,2,.571440,.000063,.571752,.425950,.034454,.145094,.571869
12,11,1,.485000,.000061,.485597,.194910,.034403,.290392,.485715
13,1,12,2.042867,.000081,2.042939,2.010985,.304930,.030363,2.043060
13,2,11,1.193896,.000060,1.193966,1.160915,.155923,.031554,1.194082
13,3,10,.931357,.000065,.931436,.896325,.107603,.033721,.931557
13,4,9,.752030,.000065,.752118,.713469,.081658,.037174,.752234
13,5,8,.770768,.000209,.770866,.727905,.066606,.041639,.770984
13,6,7,.728345,.000061,.728453,.681449,.056317,.045743,.728569
13,7,6,.561078,.000204,.561201,.507142,.048791,.052906,.561319
13,8,5,.552899,.000062,.553041,.490269,.042920,.061777,.553155
13,9,4,.529675,.000062,.529849,.451839,.039858,.077139,.529968
13,10,3,.587375,.000060,.587599,.486589,.035576,.100281,.587717
13,11,2,.499214,.000067,.499539,.347920,.032710,.150814,.499656
13,12,1,.483631,.000061,.484259,.181744,.036423,.302214,.484378
14,1,13,2.045624,.000077,2.045694,2.015164,.305243,.028808,2.045813
14,2,12,1.194255,.000062,1.194320,1.163361,.155974,.029312,1.194442
14,3,11,.935546,.000067,.935619,.902959,.107966,.031047,.935735
14,4,10,.754465,.000067,.754545,.719021,.082153,.033891,.754665
14,5,9,.771136,.000349,.771226,.732146,.066751,.037530,.771345
14,6,8,.729362,.000062,.729460,.687066,.056452,.040922,.729579
14,7,7,.556984,.000064,.557092,.510522,.048210,.045367,.557211
14,8,6,.553852,.000463,.553977,.499825,.043437,.052910,.554097
14,9,5,.527099,.000063,.527244,.464068,.039359,.062178,.527363
14,10,4,.590530,.000062,.590706,.513054,.035720,.076632,.590826
14,11,3,.500791,.000069,.501015,.399212,.032912,.101153,.501133
14,12,2,.476592,.000068,.476917,.325417,.030313,.150798,.477036
14,13,1,.470256,.000060,.470883,.172237,.035782,.298350,.471002
15,1,14,2.042977,.000076,2.043042,2.014105,.304872,.027069,2.043165
15,2,13,1.192851,.000062,1.192914,1.163250,.155890,.027892,1.193037
15,3,12,.931651,.000087,.931718,.901038,.107636,.028908,.931839
15,4,11,.754117,.000066,.754190,.721216,.081927,.031275,.754309
15,5,10,.771491,.000064,.771573,.736137,.066806,.033880,.771693
15,6,9,.730233,.000063,.730330,.691515,.056616,.037270,.730444
15,7,8,.560366,.000065,.560467,.518593,.049403,.040594,.560581
15,8,7,.554191,.000063,.554302,.506929,.043408,.046148,.554419
15,9,6,.529204,.000062,.529332,.474607,.039576,.053673,.529451
15,10,5,.597227,.000061,.597373,.533546,.036553,.062856,.597495
15,11,4,.501478,.000062,.501654,.424892,.033118,.076003,.501774
15,12,3,.480083,.000072,.480308,.379125,.031071,.100491,.480430
15,13,2,.470070,.000077,.470396,.318924,.028676,.150851,.470518
15,14,1,.386637,.000238,.387266,.085750,.036151,.301214,.387389
16,1,15,2.031606,.000233,2.031671,2.003531,.305067,.025939,2.031794
16,2,14,1.187858,.000060,1.187917,1.159061,.155554,.026908,1.188039
16,3,13,.929061,.000064,.929125,.899347,.107630,.027971,.929245
16,4,12,.750893,.000063,.750962,.719547,.081712,.029595,.751083
16,5,11,.768460,.000063,.768535,.735277,.066415,.031423,.768653
16,6,10,.728186,.000061,.728272,.692158,.056468,.034400,.728393
16,7,9,.559662,.000176,.559752,.521400,.048706,.036719,.559870
16,8,8,.552090,.000061,.552192,.509993,.043122,.040665,.552312
16,9,7,.521714,.000063,.521826,.475441,.039083,.044948,.521946
16,10,6,.588616,.000060,.588744,.535703,.035750,.051924,.588863
16,11,5,.499195,.000290,.499345,.436346,.033579,.062006,.499466
16,12,4,.473768,.000066,.473945,.397600,.030623,.075359,.474066
16,13,3,.454944,.000077,.455172,.355818,.028198,.098543,.455293
16,14,2,.371421,.000111,.371748,.222921,.026565,.148254,.371865
16,15,1,.448266,.000059,.448895,.155110,.036107,.293499,.449015
