2,1,1,1.667497,0.000038,1.668018,1.421306,0.240265,0.246506,1.668140
2,1,1,1.667456,0.000052,1.667941,1.424327,0.240551,0.243411,1.668057
2,1,1,1.665745,0.000022,1.666276,1.422925,0.240278,0.243121,1.666400
2,1,1,1.677417,0.000047,1.677933,1.431136,0.241338,0.246579,1.678055
2,1,1,1.701805,0.000054,1.702351,1.451685,0.246820,0.250436,1.702479
2,1,1,1.698897,0.000076,1.699410,1.450142,0.245973,0.249040,1.699535
2,1,1,1.697191,0.000080,1.697701,1.447634,0.245938,0.249826,1.697820
2,1,1,1.662325,0.000052,1.662813,1.418387,0.240319,0.244195,1.662936
2,1,1,1.665483,0.000050,1.665975,1.421405,0.240147,0.244368,1.666097
2,1,1,1.665378,0.000022,1.665868,1.420864,0.239468,0.244777,1.665990
2,1,1,1.666675,0.000037,1.667191,1.422590,0.240643,0.244350,1.667317
2,1,1,1.666755,0.000030,1.667263,1.423896,0.239920,0.243158,1.667386
2,1,1,1.666566,0.000041,1.667050,1.422573,0.239670,0.244257,1.667173
2,1,1,1.669509,0.000026,1.670003,1.426239,0.240254,0.243531,1.670123
2,1,1,1.665952,0.000027,1.666445,1.421748,0.239627,0.244474,1.666567
2,1,1,1.662892,0.000055,1.663384,1.419204,0.239961,0.243937,1.663511
2,1,1,1.665267,0.000034,1.665754,1.421509,0.240088,0.244018,1.665870
2,1,1,1.666434,0.000038,1.666918,1.423300,0.239786,0.243381,1.667039
2,1,1,1.669492,0.000047,1.669976,1.424430,0.240627,0.245287,1.670105
2,1,1,1.665638,0.000062,1.666152,1.421454,0.240037,0.244484,1.666278
2,1,1,1.668594,0.000061,1.669108,1.423439,0.240115,0.245447,1.669231
2,1,1,1.665053,0.000035,1.665544,1.421558,0.239816,0.243774,1.665671
2,1,1,1.665419,0.000060,1.665907,1.419909,0.240220,0.245773,1.666025
2,1,1,1.664288,0.000051,1.664797,1.420999,0.240472,0.243586,1.664934
2,1,1,1.665692,0.000043,1.666226,1.421993,0.240294,0.244009,1.666348
2,1,1,1.663048,0.000035,1.663547,1.419039,0.239551,0.244254,1.663671
2,1,1,1.666027,0.000043,1.666513,1.421910,0.239680,0.244381,1.666638
2,1,1,1.666118,0.000039,1.666603,1.422784,0.239912,0.243597,1.666727
2,1,1,1.664841,0.000041,1.665330,1.420133,0.240030,0.244979,1.665453
2,1,1,1.667301,0.000046,1.667814,1.424574,0.240777,0.243039,1.667936
2,1,1,1.663881,0.000055,1.664369,1.421402,0.239512,0.242723,1.664493
2,1,1,1.665384,0.000052,1.665905,1.422182,0.239880,0.243488,1.666030
2,1,1,1.665392,0.000052,1.665903,1.421210,0.240128,0.244470,1.666027
2,1,1,1.665159,0.000056,1.665644,1.421476,0.239928,0.243942,1.665770
2,1,1,1.665709,0.000027,1.666197,1.422327,0.240049,0.243629,1.666318
2,1,1,1.666269,0.000052,1.666756,1.422748,0.240324,0.243772,1.666895
2,1,1,1.663081,0.000041,1.663571,1.419100,0.240643,0.244250,1.663693
2,1,1,1.664220,0.000040,1.664726,1.420961,0.240331,0.243552,1.664851
2,1,1,1.668122,0.000034,1.668633,1.424745,0.240643,0.243642,1.668756
2,1,1,1.666641,0.000024,1.667153,1.423657,0.240945,0.243256,1.667271
2,1,1,1.667135,0.000041,1.667619,1.424081,0.239793,0.243305,1.667740
2,1,1,1.670661,0.000040,1.671155,1.427380,0.240424,0.243557,1.671328
2,1,1,1.663392,0.000046,1.663903,1.420490,0.239768,0.243186,1.664025
2,1,1,1.667592,0.000046,1.668079,1.424118,0.239447,0.243733,1.668202
2,1,1,1.674037,0.000030,1.674545,1.430457,0.241618,0.243845,1.674673
2,1,1,1.726656,0.000031,1.727198,1.473399,0.249699,0.253558,1.727328
2,1,1,2.055479,0.000086,2.056108,1.750843,0.304316,0.304991,2.056223
2,1,1,1.967590,0.000037,1.968157,1.677930,0.291084,0.289975,1.968289
2,1,1,1.667769,0.000059,1.668253,1.424005,0.239872,0.244015,1.668376
2,1,1,1.667506,0.000076,1.668026,1.424991,0.240588,0.242797,1.668150
2,1,1,1.668029,0.000032,1.668516,1.424625,0.239533,0.243649,1.668639
2,1,1,1.665044,0.000033,1.665531,1.422113,0.240195,0.243191,1.665657
2,1,1,1.665715,0.000045,1.666201,1.422153,0.240025,0.243811,1.666329
2,1,1,1.665469,0.000044,1.665955,1.422624,0.240286,0.243094,1.666078
2,1,1,1.669967,0.000044,1.670457,1.427032,0.240035,0.243209,1.670580
2,1,1,1.668677,0.000041,1.669187,1.425226,0.240217,0.243738,1.669311
2,1,1,1.668074,0.000057,1.668596,1.426168,0.240260,0.242207,1.668723
2,1,1,1.667535,0.000030,1.668021,1.424592,0.239178,0.243178,1.668147
2,1,1,1.668584,0.000047,1.669092,1.426268,0.239743,0.242553,1.669216
2,1,1,1.664225,0.000035,1.664712,1.420781,0.240090,0.243711,1.664830
2,1,1,1.690161,0.000044,1.690673,1.443969,0.243882,0.246468,1.690792
