2,1,1,1.736749,0.000059,1.737265,1.483117,0.249722,0.253907,1.737391
2,1,1,1.725308,0.000028,1.725825,1.472749,0.247808,0.252865,1.725959
2,1,1,1.732903,0.000041,1.733416,1.479388,0.249141,0.253753,1.733544
2,1,1,1.738393,0.000051,1.738989,1.483171,0.250420,0.255567,1.739118
2,1,1,1.753689,0.000036,1.754201,1.497288,0.251814,0.256669,1.754328
2,1,1,1.741758,0.000034,1.742271,1.486703,0.249921,0.255337,1.742447
2,1,1,1.743390,0.000055,1.743906,1.486990,0.249595,0.256691,1.744026
2,1,1,1.758297,0.000036,1.758787,1.503690,0.251331,0.254867,1.758915
2,1,1,1.747535,0.000035,1.748063,1.493040,0.250630,0.254804,1.748183
2,1,1,1.746895,0.000055,1.747420,1.490722,0.250265,0.256457,1.747539

3,1,2,1.756828,0.000037,1.757115,1.614986,0.257684,0.141741,1.757229
3,1,2,1.764372,0.000029,1.764664,1.621043,0.258965,0.143188,1.764785
3,1,2,1.765027,0.000056,1.765350,1.622738,0.257883,0.142211,1.765472
3,1,2,1.767831,0.000034,1.768147,1.625950,0.259115,0.141801,1.768270
3,1,2,1.755017,0.000046,1.755304,1.612328,0.258214,0.142553,1.755424
3,1,2,1.761089,0.000038,1.761379,1.618593,0.258374,0.142364,1.761519
3,1,2,1.749203,0.000054,1.749488,1.606928,0.256255,0.142107,1.749613
3,1,2,1.753762,0.000051,1.754048,1.613190,0.256836,0.140424,1.754203
3,1,2,1.759459,0.000029,1.759750,1.616864,0.257662,0.142451,1.759874
3,1,2,1.812362,0.000029,1.812652,1.666597,0.266464,0.145696,1.812768

3,2,1,1.047299,0.000043,1.047818,0.786068,0.133235,0.261458,1.047951
3,2,1,1.040953,0.000045,1.041471,0.781786,0.132666,0.259424,1.041598
3,2,1,1.038776,0.000041,1.039319,0.780133,0.131730,0.258881,1.039440
3,2,1,1.043913,0.000030,1.044431,0.783418,0.131947,0.260748,1.044550
3,2,1,1.038708,0.000050,1.039210,0.780050,0.131087,0.258908,1.039330
3,2,1,1.038689,0.000049,1.039185,0.783060,0.131066,0.255865,1.039307
3,2,1,1.031903,0.000045,1.032420,0.776354,0.130306,0.255791,1.032540
3,2,1,1.038232,0.000045,1.038745,0.782248,0.130382,0.256232,1.038870
3,2,1,1.032524,0.000050,1.033027,0.775782,0.130675,0.256976,1.033152
3,2,1,1.040547,0.000038,1.041073,0.782637,0.132074,0.258181,1.041192

4,1,3,1.752633,0.000045,1.752834,1.654386,0.253697,0.098032,1.752960
4,1,3,1.758298,0.000058,1.758505,1.661305,0.256961,0.096749,1.758646
4,1,3,1.759916,0.000077,1.760122,1.662328,0.256821,0.097369,1.760244
4,1,3,1.754226,0.000082,1.754448,1.657749,0.256058,0.096243,1.754571
4,1,3,1.761069,0.000062,1.761279,1.663675,0.256733,0.097181,1.761395
4,1,3,1.754972,0.000056,1.755178,1.658242,0.255131,0.096499,1.755303
4,1,3,1.767332,0.000056,1.767543,1.669950,0.257595,0.097179,1.767661
4,1,3,1.763120,0.000056,1.763328,1.666490,0.256756,0.096365,1.763455
4,1,3,1.761390,0.000072,1.761595,1.663659,0.256752,0.097513,1.761720
4,1,3,1.758783,0.000062,1.758986,1.661729,0.256125,0.096780,1.759057

4,2,2,1.041097,0.000056,1.041373,0.902419,0.134953,0.138524,1.041490
4,2,2,1.040745,0.000037,1.041014,0.902088,0.135574,0.138448,1.041139
4,2,2,1.038697,0.000059,1.038984,0.900300,0.134704,0.138228,1.039106
4,2,2,1.041113,0.000048,1.041383,0.902087,0.134389,0.138846,1.041508
4,2,2,1.041268,0.000058,1.041540,0.903430,0.134740,0.137661,1.041672
4,2,2,1.038830,0.000032,1.039127,0.901202,0.134748,0.137474,1.039287
4,2,2,1.033387,0.000047,1.033662,0.894617,0.134240,0.138556,1.033779
4,2,2,1.044584,0.000047,1.044857,0.906851,0.135705,0.137605,1.044977
4,2,2,1.039047,0.000047,1.039342,0.901289,0.134626,0.137596,1.039465
4,2,2,1.038817,0.000053,1.039094,0.900515,0.135106,0.138118,1.039220

4,3,1,0.819312,0.000050,0.819813,0.559648,0.091912,0.259896,0.819930
4,3,1,0.815004,0.000056,0.815522,0.554554,0.091916,0.260672,0.815646
4,3,1,0.813082,0.000067,0.813648,0.553415,0.092099,0.259923,0.813772
4,3,1,0.814545,0.000075,0.815145,0.556125,0.091843,0.258752,0.815299
4,3,1,0.810765,0.000054,0.811329,0.550656,0.091789,0.260415,0.811444
4,3,1,0.815801,0.000060,0.816315,0.557549,0.092050,0.258461,0.816438
4,3,1,0.818448,0.000069,0.819003,0.558455,0.092123,0.260277,0.819127
4,3,1,0.816086,0.000067,0.816603,0.555941,0.093237,0.260405,0.816731
4,3,1,0.818596,0.000048,0.819113,0.558643,0.091915,0.260189,0.819235
4,3,1,0.815789,0.000061,0.816305,0.554208,0.091989,0.261842,0.816430

5,1,4,1.785093,0.000036,1.785322,1.697732,0.260362,0.087029,1.785443
5,1,4,1.789904,0.000055,1.790072,1.689113,0.261441,0.100410,1.790144
5,1,4,1.787989,0.000055,1.788176,1.713013,0.260883,0.074565,1.788295
5,1,4,1.786374,0.000093,1.786537,1.711115,0.260800,0.074874,1.786664
5,1,4,1.785256,0.000073,1.785415,1.709965,0.260576,0.074907,1.785535
5,1,4,1.786235,0.000042,1.786395,1.710858,0.261145,0.075038,1.786522
5,1,4,1.782630,0.000051,1.782787,1.707438,0.259734,0.074823,1.782905
5,1,4,1.788507,0.000049,1.788662,1.713628,0.261703,0.074513,1.788789
5,1,4,1.787541,0.000047,1.787703,1.712545,0.261576,0.074635,1.787868
5,1,4,1.784821,0.000038,1.784980,1.710611,0.261130,0.073831,1.785102

5,2,3,1.036689,0.000046,1.036894,0.942585,0.133500,0.093806,1.037025
5,2,3,1.037317,0.000066,1.037503,0.942663,0.134461,0.094387,1.037622
5,2,3,1.041559,0.000064,1.041760,0.946833,0.134794,0.094451,1.041878
5,2,3,1.043069,0.000047,1.043259,0.947031,0.134963,0.095768,1.043374
5,2,3,1.033956,0.000043,1.034149,0.938954,0.133700,0.094727,1.034263
5,2,3,1.043006,0.000043,1.043226,0.948806,0.135819,0.093912,1.043347
5,2,3,1.042021,0.000061,1.042212,0.947541,0.134688,0.094193,1.042334
5,2,3,1.043386,0.000055,1.043577,0.948850,0.134699,0.094263,1.043699
5,2,3,1.045213,0.000052,1.045408,0.950524,0.135368,0.094415,1.045527
5,2,3,1.039015,0.000056,1.039204,0.944568,0.134318,0.094209,1.039339

5,3,2,0.822016,0.000078,0.822289,0.686756,0.094602,0.135019,0.822414
5,3,2,0.824481,0.000056,0.824751,0.689552,0.094005,0.134759,0.824874
5,3,2,0.825164,0.000066,0.825436,0.689662,0.094969,0.135318,0.825553
5,3,2,0.823775,0.000073,0.824047,0.686198,0.094396,0.135643,0.824171
5,3,2,0.832733,0.000065,0.833005,0.697073,0.096331,0.135498,0.833130
5,3,2,0.822452,0.000061,0.822728,0.687477,0.094084,0.134762,0.822852
5,3,2,0.822036,0.000076,0.822310,0.687314,0.094219,0.134541,0.822429
5,3,2,0.819244,0.000053,0.819517,0.685253,0.093790,0.133800,0.819633
5,3,2,0.826494,0.000063,0.826772,0.691660,0.094944,0.134644,0.826890
5,3,2,0.820663,0.000054,0.820937,0.686357,0.094158,0.134100,0.821050

5,4,1,0.669874,0.000051,0.670414,0.402852,0.071589,0.267293,0.670538
5,4,1,0.668695,0.000067,0.669230,0.401753,0.071585,0.267162,0.669350
5,4,1,0.665296,0.000055,0.665817,0.398497,0.071292,0.267043,0.665940
5,4,1,0.674318,0.000062,0.674838,0.405845,0.071844,0.268681,0.674961
5,4,1,0.670095,0.000059,0.670614,0.402672,0.072359,0.267627,0.670751
5,4,1,0.667864,0.000047,0.668407,0.401366,0.071031,0.266758,0.668530
5,4,1,0.669795,0.000067,0.670351,0.402551,0.071734,0.267506,0.670472
5,4,1,0.666344,0.000056,0.666910,0.398302,0.071407,0.268316,0.667030
5,4,1,0.666129,0.000057,0.666647,0.400041,0.071398,0.266275,0.666763
5,4,1,0.666755,0.000051,0.667276,0.401062,0.071128,0.265939,0.667410

6,1,5,1.795115,0.000053,1.795266,1.733789,0.262829,0.060833,1.795383
