
2,1,1,1.742491,.000043,1.743014,1.487685,.250064,.255091,1.743145
3,1,2,1.764495,.000040,1.764789,1.621921,.258745,.142453,1.764915
3,2,1,1.039154,.000043,1.039669,.781153,.131516,.258246,1.039793
4,1,3,1.759173,.000062,1.759381,1.661951,.256262,.096991,1.759501
4,2,2,1.039758,.000048,1.040037,.901479,.134878,.138105,1.040164
4,3,1,.815742,.000060,.816279,.555919,.092087,.260083,.816405
5,1,4,1.786435,.000053,1.786604,1.707601,.260935,.078462,1.786726
5,2,3,1.040523,.000053,1.040719,.945835,.134631,.094413,1.040840
5,3,2,.823905,.000064,.824179,.688730,.094549,.134808,.824299
5,4,1,.668516,.000057,.669050,.401494,.071536,.267260,.669174
6,1,5,1.795411,.000052,1.795547,1.734318,.262890,.060574,1.795676
6,2,4,1.056320,.000053,1.056474,.982794,.136628,.073112,1.056594
6,3,3,.826333,.000055,.826571,.733087,.094841,.092973,.826696
6,4,2,.670806,.000060,.671085,.535805,.072890,.134660,.671213
6,5,1,.685006,.000060,.685553,.415822,.059259,.269448,.685668
7,1,6,1.821192,.000049,1.821312,1.768012,.267048,.052524,1.821428
7,2,5,1.069556,.000049,1.069681,1.008815,.138416,.060196,1.069809
7,3,4,.835765,.000053,.835920,.763925,.096143,.071420,.836043
7,4,3,.678208,.000057,.678401,.585064,.073654,.092820,.678522
7,5,2,.694068,.000059,.694355,.558310,.059904,.135563,.694475
7,6,1,.663032,.000056,.663576,.387594,.051238,.275689,.663701
8,1,7,1.912007,.000056,1.912112,1.864272,.282067,.046920,1.912240
8,2,6,1.111219,.000052,1.111330,1.058308,.144654,.052084,1.111450
8,3,5,.873484,.000056,.873612,.812982,.100548,.059935,.873729
8,4,4,.698443,.000062,.698600,.624864,.075909,.072992,.698716
8,5,3,.714779,.000062,.714984,.619860,.062067,.094599,.715107
8,6,2,.683265,.000059,.683565,.540874,.053367,.141740,.683689
8,7,1,.516984,.000060,.517558,.234617,.045042,.282639,.517686
9,1,8,1.909541,.000059,1.909636,1.867222,.281803,.041378,1.909758
9,2,7,1.117002,.000049,1.117098,1.070875,.145570,.045299,1.117222
9,3,6,.879125,.000062,.879237,.827355,.101241,.051058,.879352
9,4,5,.706899,.000060,.707029,.647033,.077004,.059163,.707150
9,5,4,.721074,.000066,.721233,.648204,.062889,.072250,.721356
9,6,3,.682493,.000062,.682698,.587015,.053251,.095063,.682822
9,7,2,.512502,.000059,.512804,.372290,.045268,.139997,.512921
9,8,1,.517159,.000061,.517746,.231471,.040434,.285968,.517866
10,1,9,1.931551,.000050,1.931638,1.892966,.285846,.037511,1.931763
10,2,8,1.131091,.000052,1.131177,1.088944,.147435,.041084,1.131306
10,3,7,.880912,.000059,.881010,.835335,.101775,.044737,.881140
10,4,6,.710338,.000058,.710455,.659183,.077489,.050300,.710578
10,5,5,.729211,.000063,.729349,.668760,.063107,.059569,.729470
10,6,4,.686180,.000059,.686338,.612984,.053783,.072571,.686458
10,7,3,.524008,.000066,.524214,.428301,.046245,.095238,.524336
10,8,2,.522869,.000066,.523168,.380068,.040979,.142463,.523286
10,9,1,.492695,.000064,.493302,.207063,.037115,.285939,.493426
11,1,10,1.927515,.000050,1.927599,1.889352,.285624,.036965,1.927721
