start
31620,31620,727,15,1,0.265759,0.261135,0.271735,0.338724,0.338639,0.338877,0.338757,0.338252,0.339195
31620,31620,1438,14,2,0.267909,0.263061,0.274209,0.314422,0.289365,0.339693,0.339513,0.337471,0.342207
31620,31620,1972,13,3,0.272931,0.269074,0.277987,0.281440,0.265344,0.313161,0.313158,0.312764,0.313442
31620,31620,2560,12,4,0.278500,0.273793,0.284881,0.269656,0.254952,0.308105,0.307945,0.307744,0.308145
31620,31620,3060,11,5,0.286423,0.280726,0.292979,0.256998,0.244544,0.299865,0.299696,0.298401,0.300987
31620,31620,4086,10,6,0.295482,0.289614,0.301285,0.280498,0.270680,0.326082,0.326073,0.325651,0.326743

44720,44720,1080,15,1,0.557316,0.531871,0.600374,0.770880,0.705741,0.771143,0.771804,0.703664,0.959792
44720,44720,2033,14,2,0.554903,0.527909,0.586246,0.693613,0.597424,0.745369,0.745398,0.672452,1.000995
44720,44720,2789,13,3,0.566510,0.529975,0.619030,0.611360,0.562028,0.695382,0.695416,0.631721,0.930884
44720,44720,3620,12,4,0.575526,0.536061,0.615899,0.580475,0.531290,0.678910,0.675768,0.613055,0.967224
44720,44720,4328,11,5,0.583366,0.541732,0.612761,0.544642,0.500754,0.665287,0.668551,0.598070,0.961252
44720,44720,5779,10,6,0.599466,0.545359,0.656220,0.593002,0.558382,0.710860,0.720595,0.649697,0.927911
