start
31623,31623,750,15,1,0.261585,0.252413,0.272263,0.346677,0.346189,0.346821,0.346708,0.345522,0.347923
31623,31623,1494,14,2,0.262856,0.256489,0.271125,0.324948,0.303652,0.346289,0.346285,0.344511,0.349229
31623,31623,2315,13,3,0.276648,0.259546,0.309137,0.373674,0.323164,0.418935,0.418653,0.355319,0.587322
31623,31623,3126,12,4,0.269008,0.261298,0.282581,0.320527,0.306306,0.359917,0.359760,0.359047,0.361208
31623,31623,3817,11,5,0.279197,0.264306,0.291214,0.316004,0.302374,0.355223,0.355242,0.354787,0.356416
31623,31623,4746,10,6,0.324383,0.282883,0.362211,0.427538,0.353567,0.531730,0.532658,0.367377,0.664886

100000,100000,2371,15,1,3.699852,3.639620,3.742260,4.239629,3.965380,4.416618,4.242209,3.680141,6.112385
100000,100000,4724,14,2,3.792429,3.626321,4.006128,4.550470,3.734766,5.079879,5.087734,3.945083,7.118106
100000,100000,7321,13,3,3.807946,3.750194,4.029383,4.756871,3.935462,7.352542,5.846745,4.494031,7.841161
100000,100000,9885,12,4,3.895618,3.744634,4.044888,4.745963,3.899407,6.248420,5.893555,4.288293,7.323122
100000,100000,12071,11,5,3.938485,3.882107,4.055596,4.891392,3.856607,7.768049,6.084871,5.219852,7.768087
