start
31623,31623,750,15,1,0.260676,0.252280,0.266982,0.346947,0.345031,0.347055,0.346989,0.344326,0.353529
31623,31623,1494,14,2,0.260759,0.256783,0.268254,0.322152,0.295438,0.350270,0.348912,0.344512,0.356723
31623,31623,2315,13,3,0.263369,0.255089,0.272420,0.324700,0.303725,0.354750,0.354434,0.354196,0.354792
31623,31623,3126,12,4,0.269748,0.262980,0.275541,0.322680,0.306264,0.360797,0.360376,0.358880,0.363644
31623,31623,3817,11,5,0.271755,0.267586,0.277796,0.314378,0.300929,0.353609,0.353648,0.353461,0.353943
31623,31623,4746,10,6,0.279694,0.272909,0.292043,0.323226,0.311176,0.366501,0.366261,0.365080,0.368452

100000,100000,2371,15,1,3.655275,3.615869,3.671611,4.167764,3.926569,4.490196,4.167802,3.667511,6.116112
100000,100000,4724,14,2,3.760441,3.604485,3.985162,4.542928,3.781555,5.109314,5.086964,4.012272,7.424284
100000,100000,7321,13,3,3.808453,3.757578,3.987179,4.785199,4.068892,5.848225,5.589100,4.828856,6.876066
100000,100000,9885,12,4,3.891183,3.798553,3.989272,4.954540,4.091709,5.975729,5.928762,5.452703,6.397759
100000,100000,12071,11,5,3.936635,3.779007,4.108741,4.761105,3.860638,6.192456,6.084440,5.110226,7.871301
