m:1000,n:1000000,nvdimm_size:48
m,n,nvdimm_array_length,dram_threads,nvdimm_threads,dram_average,dram_min,dram_max,nvdimm_average,nvdimm_min,nvdimm_max,total_average,total_min,total_max
1000,1000000,296,10,6,0.412181,0.344506,0.454533,0.913746,0.714304,0.756822,0.913750,0.714308,0.756837
0.307752,0.308982,0.296510,0.314828,0.317320,0.317275,0.315623,0.314664,0.315035,0.335744,2.462990,2.622454,2.630677,2.628644,2.632105,2.607829
0.429200,0.347993,0.264692,0.286235,0.313968,0.452396,0.443980,0.446714,0.447314,0.454533,0.697598,0.756822,0.755795,0.755637,0.756166,0.742671
0.330051,0.330966,0.320187,0.340234,0.339703,0.340624,0.336964,0.337984,0.338101,0.344506,0.666141,0.723364,0.719636,0.723285,0.719191,0.707568
0.316522,0.317191,0.327503,0.412567,0.436000,0.327451,0.323450,0.324662,0.324874,0.331147,0.657609,0.715191,0.716216,0.716393,0.720391,0.703834
0.415199,0.448537,0.422441,0.365714,0.313242,0.319245,0.310284,0.311317,0.311456,0.317415,0.661315,0.717951,0.715518,0.715924,0.715989,0.704956
0.358697,0.325499,0.314451,0.335214,0.334816,0.335733,0.332000,0.332894,0.333144,0.385457,0.656541,0.713876,0.711376,0.711925,0.714377,0.698829
0.315875,0.316553,0.305646,0.326191,0.325637,0.326237,0.322423,0.354530,0.423970,0.404002,0.663436,0.723041,0.717886,0.717531,0.718490,0.709808
0.316259,0.316884,0.306191,0.326434,0.325705,0.326958,0.395266,0.416465,0.347854,0.330520,0.656109,0.711664,0.714304,0.714144,0.712400,0.701081
0.314644,0.315274,0.304407,0.336394,0.386962,0.439001,0.374726,0.322198,0.324957,0.328634,0.659172,0.714835,0.716891,0.716945,0.715354,0.701918
0.311983,0.323904,0.375938,0.437596,0.384587,0.334426,0.319650,0.320440,0.320921,0.327000,0.658482,0.714665,0.712929,0.713115,0.718155,0.702842


1000,1000000,246,11,5,0.404480,0.347546,0.451621,0.897281,0.712794,0.756096,0.897287,0.712798,0.756119
0.319023,0.323633,0.324670,0.321757,0.317068,0.323520,0.319086,0.313949,0.314851,0.314849,0.335085,2.327595,2.441100,2.435803,2.433038,2.419085
0.449411,0.450909,0.451621,0.396030,0.294608,0.301405,0.296624,0.291119,0.291892,0.338232,0.434107,0.693513,0.750730,0.750794,0.752738,0.738850
0.341958,0.343332,0.347546,0.343812,0.339343,0.345168,0.341283,0.336252,0.337277,0.336873,0.342056,0.675082,0.731355,0.732546,0.733247,0.721042
0.333498,0.334917,0.339390,0.335492,0.330354,0.336811,0.332895,0.326866,0.367133,0.385797,0.332922,0.655032,0.712163,0.709203,0.716234,0.699888
0.322297,0.323835,0.328571,0.324291,0.318774,0.344330,0.379420,0.410928,0.393797,0.329726,0.330568,0.657646,0.710490,0.710197,0.712794,0.698098
0.318310,0.319757,0.324501,0.352398,0.405615,0.420324,0.374456,0.335103,0.312889,0.312264,0.318008,0.658402,0.710299,0.711641,0.714984,0.703521
0.324913,0.355302,0.402705,0.407966,0.348723,0.328354,0.328778,0.318705,0.319867,0.319540,0.325091,0.658431,0.716615,0.711350,0.711267,0.698167
0.430892,0.410253,0.367650,0.320867,0.316422,0.322597,0.318248,0.312994,0.314200,0.313671,0.361676,0.659729,0.756096,0.714146,0.716127,0.702609
0.327569,0.326655,0.327333,0.323414,0.317602,0.324744,0.320182,0.327796,0.375687,0.424615,0.409600,0.660191,0.714074,0.712276,0.708637,0.697195
0.317355,0.318970,0.323931,0.319578,0.318582,0.357937,0.398233,0.430027,0.380696,0.329983,0.315991,0.657835,0.711325,0.714930,0.712913,0.697660


1000,1000000,195,12,4,0.419448,0.360980,0.460863,0.800332,0.693841,0.737590,0.800335,0.693845,0.737593
0.333948,0.342477,0.332744,0.338280,0.344000,0.344429,0.342259,0.338980,0.338644,0.339268,0.339263,0.350991,1.585466,1.668689,1.672818,1.661922
0.440753,0.450524,0.384797,0.317545,0.324741,0.324912,0.322346,0.318902,0.318237,0.319044,0.439884,0.460863,0.678012,0.737590,0.737363,0.724650
0.350521,0.359305,0.349836,0.355065,0.360732,0.361011,0.358713,0.355590,0.355402,0.355879,0.355971,0.358239,0.642428,0.697633,0.699081,0.683403
0.331871,0.340780,0.330538,0.336106,0.342571,0.342893,0.340272,0.385523,0.421901,0.454529,0.353254,0.339940,0.641391,0.700988,0.701104,0.689113
0.319855,0.328650,0.318324,0.323895,0.386373,0.437003,0.453636,0.404977,0.363860,0.325304,0.325035,0.327950,0.641126,0.703028,0.703776,0.687924
0.333956,0.390887,0.434973,0.457435,0.408033,0.350554,0.329414,0.325879,0.325453,0.326349,0.326154,0.328353,0.642116,0.703464,0.702552,0.689723
0.452937,0.407365,0.342550,0.335304,0.341649,0.341913,0.339498,0.336170,0.335658,0.336378,0.336239,0.388983,0.639274,0.693831,0.693841,0.681439
0.350599,0.359084,0.349428,0.354908,0.360690,0.360980,0.358613,0.355573,0.355173,0.355819,0.355708,0.358134,0.642117,0.695215,0.696236,0.684536
0.341607,0.350349,0.340004,0.346151,0.352079,0.352432,0.349757,0.346757,0.346261,0.347039,0.398941,0.400388,0.639416,0.694637,0.697993,0.681353
0.332591,0.341609,0.331070,0.336904,0.343424,0.343708,0.341295,0.343281,0.389663,0.441712,0.398002,0.349916,0.648259,0.697418,0.695030,0.682299


1000,1000000,146,13,3,0.425503,0.413054,0.461910,0.781611,0.692781,0.781141,0.781621,0.692784,0.781148
0.350052,0.351871,0.349994,0.350413,0.350036,0.350560,0.351207,0.348678,0.349773,0.348761,0.349653,0.347826,0.359983,1.375096,1.468572,1.448868
0.315771,0.369617,0.425499,0.450117,0.450025,0.450340,0.423568,0.314090,0.314927,0.314237,0.315120,0.313716,0.325124,0.708723,0.781141,0.768182
0.461910,0.416960,0.358810,0.339551,0.341243,0.339982,0.340684,0.338027,0.338963,0.337840,0.338716,0.337195,0.379275,0.653521,0.706032,0.691871
