1,1.647355,1.458653,0.188702
1,1.598214,1.413788,0.184426
1,1.543700,1.364564,0.179136
1,1.553437,1.373407,0.180030
1,1.552925,1.373056,0.179869
1,1.547893,1.368523,0.179370
1,1.552166,1.372669,0.179497
1,1.550377,1.370885,0.179492
1,1.588144,1.403498,0.184646
1,1.566011,1.384614,0.181396

2,0.972188,0.875031,0.097157
2,0.972282,0.874644,0.097638
2,0.961001,0.865020,0.095981
2,0.967877,0.871532,0.096345
2,0.978856,0.880984,0.097872
2,0.967960,0.871153,0.096807
2,0.969532,0.872587,0.096945
2,0.977786,0.879961,0.097825
2,0.972534,0.875135,0.097399
2,0.981663,0.883562,0.098101

3,0.772811,0.706381,0.066430
3,0.778544,0.711239,0.067305
3,0.772600,0.706022,0.066578
3,0.770665,0.704581,0.066084
3,0.767091,0.700895,0.066196
3,0.773789,0.707369,0.066420
3,0.771154,0.704859,0.066296
3,0.772912,0.706574,0.066338
3,0.769880,0.703638,0.066242
3,0.771063,0.704712,0.066351

4,0.626695,0.575942,0.050754
4,0.628871,0.577821,0.051050
4,0.626581,0.575776,0.050805
4,0.621189,0.570900,0.050289
4,0.623241,0.572671,0.050570
4,0.623961,0.573095,0.050866
4,0.621924,0.571578,0.050346
4,0.623284,0.572815,0.050469
4,0.616135,0.566182,0.049953
4,0.617348,0.567356,0.049992

5,0.643529,0.602616,0.040913
5,0.639824,0.598935,0.040889
5,0.642911,0.601681,0.041230
5,0.641531,0.600719,0.040812
5,0.644686,0.603642,0.041044
5,0.642821,0.601684,0.041137
5,0.638905,0.598087,0.040818
5,0.640925,0.600063,0.040862
5,0.639406,0.598455,0.040951
5,0.643862,0.602900,0.040962

6,0.623088,0.587727,0.035361
6,0.620022,0.584478,0.035544
6,0.617250,0.582092,0.035158
6,0.616616,0.581486,0.035130
6,0.610762,0.575689,0.035074
6,0.612989,0.577953,0.035036
6,0.624488,0.588972,0.035516
6,0.621315,0.585812,0.035503
6,0.617885,0.581971,0.035913
6,0.615541,0.580455,0.035086

7,0.471900,0.441120,0.030780
7,0.483485,0.452094,0.031391
7,0.480101,0.448967,0.031134
7,0.485626,0.454103,0.031523
7,0.484394,0.453013,0.031381
7,0.478456,0.447301,0.031155
7,0.463459,0.433540,0.029919
7,0.480270,0.449072,0.031198
7,0.478652,0.447891,0.030761
7,0.469577,0.439121,0.030456

8,0.487567,0.459381,0.028186
8,0.487468,0.459225,0.028243
8,0.489101,0.460834,0.028267
8,0.483752,0.456008,0.027744
8,0.479431,0.451454,0.027977
8,0.478213,0.450487,0.027726
8,0.485977,0.457724,0.028253
8,0.479521,0.451704,0.027817
8,0.477423,0.449660,0.027763
8,0.468679,0.441623,0.027056

9,0.461450,0.436031,0.025419
9,0.463481,0.437970,0.025511
9,0.465371,0.439520,0.025851
9,0.469492,0.443552,0.025940
9,0.476289,0.450019,0.026270
9,0.471022,0.444965,0.026057
9,0.469138,0.443099,0.026039
9,0.473169,0.446943,0.026226
9,0.470401,0.444285,0.026116
9,0.468273,0.442246,0.026026

10,0.544826,0.520060,0.024766
10,0.527679,0.503843,0.023836
10,0.536072,0.511689,0.024383
10,0.541980,0.517493,0.024487
10,0.545477,0.520953,0.024524
10,0.540009,0.515573,0.024436
10,0.531409,0.507194,0.024215
10,0.535483,0.511177,0.024306
10,0.527605,0.503687,0.023918
10,0.528205,0.504167,0.024038

11,0.472447,0.448866,0.023581
11,0.459761,0.436786,0.022975
11,0.455416,0.432606,0.022810
11,0.472341,0.448894,0.023447
11,0.457321,0.434605,0.022716
11,0.461089,0.438146,0.022943
11,0.463529,0.439189,0.024340
11,0.454316,0.431620,0.022696
11,0.451538,0.429038,0.022500
11,0.440588,0.418613,0.021975

12,0.397466,0.377325,0.020141
12,0.455552,0.433189,0.022363
12,0.448007,0.425870,0.022137
12,0.448502,0.426522,0.021981
12,0.461062,0.437887,0.023175
12,0.453672,0.431444,0.022228
12,0.449265,0.427295,0.021970
12,0.460347,0.437418,0.022928
12,0.459871,0.437212,0.022659
12,0.459884,0.437390,0.022494

13,0.451892,0.429731,0.022161
13,0.450964,0.429480,0.021484
13,0.452712,0.431101,0.021611
13,0.452485,0.430938,0.021546
13,0.452075,0.429993,0.022082
13,0.450914,0.429147,0.021767
13,0.450798,0.429269,0.021529
13,0.450439,0.429019,0.021420
13,0.451529,0.429981,0.021548
13,0.450909,0.429439,0.021470

14,0.364868,0.344214,0.020653
14,0.364832,0.344210,0.020622
14,0.365800,0.345162,0.020638
14,0.365290,0.344664,0.020626
14,0.366901,0.345420,0.021481
14,0.366201,0.344790,0.021412
14,0.364622,0.343622,0.021000
14,0.364480,0.343884,0.020596
14,0.373462,0.352872,0.020590
14,0.365740,0.344706,0.021034

15,0.435064,0.415004,0.020060
15,0.491037,0.470875,0.020162
15,0.433723,0.413358,0.020365
15,0.433016,0.413069,0.019947
15,0.435230,0.415192,0.020038
15,0.434801,0.414474,0.020327
15,0.433840,0.413865,0.019975
15,0.433982,0.413950,0.020032
15,0.433668,0.413704,0.019964
15,0.433955,0.414004,0.019951

16,0.429474,0.408209,0.021265
16,0.428435,0.408561,0.019874
16,0.427973,0.407433,0.020540
16,0.428959,0.408743,0.020216
16,0.428187,0.408836,0.019351
16,0.428446,0.408520,0.019927
16,0.429012,0.407980,0.021032
16,0.429522,0.409178,0.020344
16,0.325630,0.310972,0.014658
16,0.428598,0.408540,0.020058

