Threads, Total time, Iteration time, Calculation time
1,1287.834759,801.911559,485.923200
2,662.003430,415.277581,246.725849
3,452.504796,282.867310,169.637486
4,346.032014,216.575637,129.456377
5,281.115050,176.332583,104.782466
6,235.936939,148.098214,87.838725
7,205.198887,129.183535,76.015352
8,187.047920,118.306784,68.741136
9,175.538230,111.702977,63.835253
10,164.712830,107.061125,57.651705
11,156.982458,104.230913,52.751545
12,152.602497,102.704622,49.897875
13,150.228022,101.652230,48.575792
14,145.193446,99.993509,45.199937
15,142.365562,99.938173,42.427389
16,139.592909,99.753174,39.839735
