2,1,1,1.443154,0.002862,1.446153,0.014360,0.256541,1.174811,1.446281
3,1,2,1.479538,0.000059,1.481443,0.541699,0.134261,0.804917,1.481570
3,2,1,1.496410,0.605024,1.499431,0.004572,0.267817,1.226568,1.499557
4,1,3,1.784157,0.284573,1.787752,0.009332,0.094670,1.683088,1.787879
4,2,2,0.958144,0.067146,0.960153,0.002748,0.137281,0.819506,0.960289
4,3,1,1.509598,0.793561,1.512647,0.003234,0.271278,1.237615,1.512769
5,1,4,1.869068,0.384976,1.872905,0.008966,0.070743,1.792388,1.873036
5,2,3,1.796079,0.909513,1.799744,0.003581,0.094838,1.700614,1.799864
5,3,2,0.964489,0.254421,0.966446,0.002373,0.137228,0.826167,0.966561
5,4,1,1.509979,0.924152,1.512933,0.002328,0.272716,1.237379,1.513048
6,1,5,2.830400,1.351324,2.836283,0.006463,0.057582,2.771294,2.836405
6,2,4,1.845735,0.960993,1.849476,0.002977,0.071208,1.774441,1.849601
6,3,3,1.745292,1.034897,1.748812,0.002320,0.094735,1.651026,1.748928
6,4,2,0.966580,0.389317,0.968704,0.002445,0.137479,0.828096,0.968822
6,5,1,1.514525,0.896198,1.517453,0.002636,0.273479,1.240860,1.517569
7,1,6,3.423829,1.932294,3.430868,0.006897,0.049113,3.373709,3.430986
7,2,5,2.816940,1.931194,2.822581,0.002474,0.057840,2.761285,2.822699
7,3,4,1.962518,1.254647,1.966493,0.002066,0.071027,1.892505,1.966614
7,4,3,1.806068,1.223722,1.809790,0.002660,0.095235,1.711064,1.809909
7,5,2,0.972045,0.358483,0.974013,0.003364,0.138354,0.831618,0.974129
7,6,1,1.525393,0.928748,1.528436,0.003865,0.274993,1.249097,1.528553
8,1,7,3.927332,2.407532,3.935097,0.005619,0.044867,3.883239,3.935219
8,2,6,3.395160,2.483565,3.402096,0.002350,0.050390,3.348143,3.402213
8,3,5,2.763181,2.037595,2.768743,0.004023,0.059437,2.704239,2.768861
8,4,4,1.924251,1.332219,1.928154,0.001947,0.073104,1.852202,1.928270
8,5,3,1.859369,1.228332,1.863054,0.007744,0.098566,1.755977,1.863125
8,6,2,1.015300,0.412872,1.017335,0.004333,0.143665,0.868671,1.017452
8,7,1,1.577313,1.117901,1.580431,0.002659,0.285482,1.291785,1.580548
9,1,8,1.582877,0.003378,1.586059,0.044913,0.040276,1.499254,1.586177
9,2,7,1.741245,0.801319,1.744128,0.004479,0.045608,1.692644,1.744247
9,3,6,3.555855,2.794925,3.562671,0.004562,0.052591,3.504241,3.562791
9,4,5,3.072127,2.458941,3.078135,0.001856,0.062525,3.012708,3.078253
9,5,4,2.111720,1.464866,2.115795,0.002077,0.076878,2.035794,2.115866
9,6,3,1.911967,1.291264,1.915655,0.002790,0.103146,1.808956,1.915773
9,7,2,1.068493,0.594699,1.070692,0.003474,0.150563,0.916006,1.070811
9,8,1,1.655115,1.176376,1.658401,0.002318,0.298664,1.356896,1.658518
10,1,9,1.585573,0.001436,1.588534,0.188074,0.036191,1.362223,1.588655
10,2,8,1.512100,0.569691,1.515134,0.005272,0.040466,1.467784,1.515251
10,3,7,3.950832,3.190608,3.958715,0.003849,0.045560,3.907895,3.958834
10,4,6,3.566370,2.944170,3.573191,0.001813,0.052889,3.517361,3.573253
10,5,5,2.940807,2.297505,2.946533,0.001907,0.062490,2.880944,2.946655
10,6,4,2.047477,1.429575,2.051433,0.002061,0.076997,1.971342,2.051551
10,7,3,1.936160,1.467442,1.939976,0.001960,0.102825,1.834308,1.940093
10,8,2,1.072347,0.598137,1.074440,0.002619,0.152401,0.918760,1.074557
10,9,1,1.661150,1.202587,1.664442,0.002331,0.300401,1.361206,1.664563
11,1,10,1.601710,0.000049,1.602938,1.086808,0.034827,0.479204,1.603065
11,2,9,1.486652,0.543694,1.489870,0.003938,0.036667,1.447549,1.489944
11,3,8,1.515530,0.757008,1.518616,0.004724,0.040787,1.471433,1.518734
11,4,7,4.188022,3.571744,4.196417,0.003281,0.045702,4.144783,4.196536
11,5,6,3.578626,2.926955,3.585821,0.002951,0.052720,3.528966,3.585893
11,6,5,2.977750,2.359495,2.983474,0.002072,0.062804,2.917556,2.983595
11,7,4,2.037579,1.567082,2.041507,0.001799,0.077260,1.961457,2.041627
11,8,3,1.961727,1.486567,1.965550,0.002073,0.102838,1.859789,1.965668
11,9,2,1.072090,0.615813,1.074148,0.002930,0.152405,0.918164,1.074219
11,10,1,1.669584,1.145285,1.672805,0.002708,0.301117,1.368499,1.672924
12,1,11,1.647224,0.000071,1.648540,1.013493,0.032102,0.600693,1.648660
12,2,10,0.978465,0.001179,0.979636,0.449055,0.034734,0.493742,0.979704
12,3,9,1.544884,0.758168,1.548071,0.005995,0.038387,1.501830,1.548228
12,4,8,1.594777,0.959628,1.598011,0.002126,0.042220,1.552054,1.598128
12,5,7,4.137216,3.465098,4.145277,0.003127,0.047004,4.093627,4.145393
12,6,6,3.615392,2.975298,3.622690,0.001946,0.054697,3.564790,3.622806
12,7,5,3.160448,2.667947,3.166433,0.001765,0.067779,3.095775,3.166584
12,8,4,2.161840,1.674841,2.165934,0.002089,0.080211,2.082750,2.166057
12,9,3,2.079845,1.609818,2.083829,0.002152,0.108204,1.972631,2.083946
12,10,2,1.109224,0.570268,1.111272,0.003397,0.157190,0.950008,1.111390
12,11,1,1.731812,1.275735,1.735136,0.002702,0.312207,1.419732,1.735253
13,1,12,1.729687,0.001085,1.732125,0.510198,0.030847,1.188442,1.732243
13,2,11,1.028476,0.001651,1.029852,0.267112,0.047204,0.711723,1.029974
13,3,10,0.819546,0.002590,0.820821,0.200884,0.044172,0.573148,0.820894
13,4,9,1.606490,0.943027,1.609554,0.001596,0.040035,1.566068,1.609672
13,5,8,1.659251,0.957991,1.662583,0.002791,0.044131,1.613883,1.662704
13,6,7,4.276378,3.604597,4.284541,0.002519,0.049870,4.230655,4.284660
13,7,6,3.960543,3.451731,3.967942,0.001646,0.057589,3.907414,3.968047
13,8,5,3.286997,2.776023,3.293126,0.002687,0.068574,3.220645,3.293243
13,9,4,2.204837,1.716138,2.208806,0.003296,0.084396,2.120166,2.208924
13,10,3,2.191070,1.630761,2.195480,0.001896,0.118322,2.070698,2.195605
13,11,2,1.180397,0.707343,1.182562,0.001341,0.165654,1.011194,1.182632
13,12,1,1.830916,1.375457,1.834277,0.002735,0.329092,1.501915,1.834394
14,1,13,1.730389,0.001112,1.732591,0.627156,0.029308,1.073223,1.732706
14,2,12,1.028819,0.001482,1.030101,0.371409,0.031152,0.624884,1.030222
14,3,11,0.825170,0.001800,0.826475,0.153144,0.033176,0.637828,0.826591
14,4,10,0.660816,0.001982,0.662094,0.090610,0.036005,0.533233,0.662213
14,5,9,1.621537,0.924664,1.624610,0.001860,0.040093,1.580675,1.624728
14,6,8,1.740784,1.074373,1.744320,0.001730,0.044229,1.696646,1.744396
14,7,7,4.314354,3.805064,4.322581,0.001891,0.049896,4.269395,4.322707
14,8,6,3.834712,3.320136,3.841793,0.005578,0.057877,3.776995,3.841914
14,9,5,3.292532,2.801178,3.298696,0.002249,0.068582,3.226610,3.298809
14,10,4,2.260659,1.700200,2.264744,0.002546,0.084390,2.176764,2.264863
14,11,3,2.171142,1.701511,2.175050,0.002442,0.113095,2.058698,2.175168
14,12,2,1.174293,0.719923,1.176692,0.003749,0.165562,1.006689,1.176812
14,13,1,1.832246,1.385104,1.835525,0.003992,0.328756,1.502248,1.835597
15,1,14,1.732351,0.002129,1.735645,0.209908,0.032096,1.490433,1.735713
15,2,13,1.093990,0.064781,1.096338,0.031018,0.029389,1.033025,1.096461
15,3,12,0.818446,0.001987,0.819719,0.150619,0.030831,0.635669,0.819835
15,4,11,0.693975,0.031735,0.695419,0.015586,0.033538,0.643169,0.695534
15,5,10,0.700639,0.003836,0.701855,0.130584,0.035976,0.529761,0.701928
15,6,9,1.551801,0.886301,1.554915,0.002045,0.040010,1.510770,1.555036
15,7,8,1.719086,1.213936,1.722400,0.001570,0.044049,1.674999,1.722520
15,8,7,4.218930,3.705407,4.226946,0.003253,0.049811,4.172037,4.227017
15,9,6,3.988752,3.498373,3.996309,0.001944,0.057566,3.935475,3.996430
15,10,5,3.267913,2.708474,3.274002,0.002237,0.068456,3.201932,3.274128
15,11,4,2.385810,1.915452,2.390080,0.002317,0.084422,2.302343,2.390195
15,12,3,2.107189,1.655068,2.111122,0.004314,0.112564,1.993300,2.111239
15,13,2,1.182506,0.738595,1.184694,0.003386,0.165349,1.015240,1.184812
15,14,1,1.831535,1.473184,1.835053,0.003484,0.329288,1.501711,1.835172
16,1,15,1.928232,0.212103,1.931697,0.040034,0.030349,1.858039,1.931816
16,2,14,1.436756,0.413078,1.439722,0.006064,0.029087,1.401269,1.439836
16,3,13,1.099073,0.275813,1.101279,0.007946,0.029762,1.060793,1.101402
16,4,12,0.688210,0.025474,0.689576,0.016417,0.031365,0.639168,0.689695
16,5,11,0.700107,0.008101,0.701478,0.032969,0.033375,0.632767,0.701597
16,6,10,0.681614,0.001957,0.682845,0.103864,0.036277,0.540579,0.682922
16,7,9,1.568307,1.065797,1.571110,0.001424,0.039845,1.527008,1.571225
16,8,8,1.665678,1.160896,1.668943,0.001671,0.045193,1.620213,1.669062
16,9,7,4.086200,3.597335,4.094013,0.004493,0.049488,4.038364,4.094136
16,10,6,3.973069,3.416514,3.980602,0.004129,0.057378,3.917729,3.980720
16,11,5,3.177242,2.712407,3.183048,0.002358,0.070321,3.109191,3.183163
16,12,4,2.288802,1.843112,2.293000,0.003135,0.084165,2.204722,2.293116
