2,1,1,1.669949,0.000057,1.672396,0.479430,0.000199,1.192262,1.672513
3,1,2,1.690278,0.000053,1.691925,0.884310,0.000210,0.806769,1.692050
3,2,1,1.339533,0.353933,1.341971,0.129010,0.000171,1.212281,1.342090
4,1,3,1.884602,0.180726,1.887966,0.258276,0.000195,1.628798,1.888082
4,2,2,0.991099,0.000057,0.992775,0.192429,0.000153,0.799515,0.992889
4,3,1,1.319721,0.537217,1.322252,0.091203,0.000171,1.230392,1.322368
5,1,4,2.082520,0.367212,2.086236,0.259757,0.000227,1.825456,2.086354
5,2,3,1.778861,0.780248,1.782259,0.130153,0.000178,1.651209,1.782384
5,3,2,0.914134,0.132448,0.915813,0.090746,0.000173,0.824254,0.915932
5,4,1,1.311056,0.677147,1.313579,0.069234,0.000172,1.243697,1.313702
6,1,5,2.886655,1.157773,2.891939,0.260205,0.000235,2.630553,2.892059
6,2,4,1.967656,0.970480,1.971365,0.129631,0.000204,1.839150,1.971485
6,3,3,2.364099,1.554077,2.368540,0.091237,0.000185,2.274814,2.368606
6,4,2,0.895229,0.266318,0.896949,0.068780,0.000171,0.827331,0.897064
6,5,1,1.300195,0.646378,1.302720,0.057364,0.000161,1.244720,1.302844
7,1,6,3.618839,1.887564,3.625810,0.258774,0.000251,3.365556,3.625929
7,2,5,2.758430,1.752572,2.763796,0.130008,0.000235,2.632533,2.763915
7,3,4,1.864381,1.075320,1.868132,0.090248,0.000209,1.776790,1.868251
7,4,3,1.755991,1.121783,1.759406,0.068620,0.000176,1.689873,1.759525
7,5,2,0.889471,0.234214,0.891159,0.057441,0.000141,0.832381,0.891281
7,6,1,1.299928,0.678355,1.302621,0.050015,0.000167,1.251967,1.302746
8,1,7,3.955510,2.128642,3.962998,0.275886,0.000252,3.685506,3.963120
8,2,6,3.492011,2.441952,3.498720,0.135963,0.000229,3.361312,3.498846
8,3,5,2.951626,2.136446,2.957474,0.092666,0.000245,2.863513,2.957592
8,4,4,1.964491,1.316840,1.968320,0.071178,0.000185,1.896109,1.968435
8,5,3,1.837592,1.159223,1.841190,0.059390,0.000170,1.780805,1.841263
8,6,2,0.911586,0.274911,0.913399,0.051163,0.000165,0.861401,0.913519
8,7,1,1.407105,0.895957,1.409881,0.047097,0.000204,1.362080,1.409998
9,1,8,1.853639,0.000047,1.856436,0.475333,0.000320,1.378894,1.856558
9,2,7,3.985201,2.897946,3.992827,0.141884,0.000283,3.849197,3.992946
9,3,6,3.523754,2.670973,3.530681,0.098752,0.000265,3.430459,3.530798
9,4,5,3.080529,2.397215,3.086650,0.074240,0.000212,3.011157,3.086770
9,5,4,1.983499,1.283754,1.987426,0.060760,0.000204,1.925562,1.987546
9,6,3,1.896337,1.233741,1.900096,0.051774,0.000150,1.847401,1.900214
9,7,2,0.947815,0.441755,0.949680,0.045773,0.000147,0.903129,0.949801
9,8,1,1.401329,0.894830,1.404104,0.041000,0.000179,1.362391,1.404221
10,1,9,1.854002,0.000050,1.856620,0.558758,0.000348,1.295656,1.856752
10,2,8,1.554215,0.475328,1.557035,0.143281,0.000309,1.411764,1.557148
10,3,7,2.011728,1.155825,2.015984,0.098798,0.000285,1.915390,2.016106
10,4,6,3.602476,2.917740,3.609651,0.073978,0.000234,3.534214,3.609770
10,5,5,2.965980,2.263908,2.971903,0.060525,0.000222,2.910099,2.972018
10,6,4,1.972105,1.310318,1.976257,0.051792,0.000172,1.923285,1.976391
10,7,3,2.072879,1.559041,2.077015,0.048177,0.000175,2.027937,2.077086
10,8,2,0.940252,0.435956,0.942082,0.040012,0.000151,0.900042,0.942203
10,9,1,1.398251,0.913898,1.401037,0.037471,0.000170,1.362898,1.401155
11,1,10,1.865797,0.000062,1.866815,1.365204,0.000349,0.499137,1.866957
11,2,9,1.457205,0.371700,1.459835,0.145199,0.000308,1.312491,1.459951
11,3,8,1.573940,0.726131,1.576855,0.098244,0.000279,1.476699,1.576922
11,4,7,3.792785,3.105630,3.800382,0.074092,0.000253,3.724621,3.800502
11,5,6,3.582538,2.876296,3.589613,0.061527,0.000216,3.526626,3.589728
11,6,5,2.994343,2.314013,3.000172,0.053347,0.000204,2.945514,3.000242
11,7,4,2.084292,1.574667,2.088402,0.045413,0.000201,2.041782,2.088519
11,8,3,1.889577,1.377251,1.893279,0.043949,0.000159,1.848452,1.893411
11,9,2,0.934379,0.450505,0.936213,0.038604,0.000187,0.896736,0.936334
11,10,1,1.404905,0.858170,1.407690,0.035113,0.000185,1.371891,1.407810
12,1,11,1.930788,0.000049,1.931920,1.364761,0.000346,0.564510,1.932038
12,2,10,1.127332,0.000037,1.128473,0.603917,0.000353,0.522008,1.128591
12,3,9,1.493157,0.595054,1.495849,0.105683,0.000301,1.388019,1.495966
12,4,8,1.578170,0.853527,1.581186,0.078732,0.000277,1.500407,1.581309
12,5,7,3.990409,3.258413,3.998350,0.065603,0.000228,3.931056,3.998473
12,6,6,3.585088,2.894109,3.592301,0.053442,0.000235,3.537179,3.592365
12,7,5,2.973138,2.446613,2.979110,0.046383,0.000218,2.931293,2.979228
12,8,4,2.063251,1.534543,2.067393,0.042064,0.000198,2.024176,2.067516
12,9,3,1.940710,1.439658,1.944572,0.038805,0.000159,1.904805,1.944691
12,10,2,0.982560,0.419349,0.984399,0.036813,0.000162,0.946788,0.984518
12,11,1,1.458748,0.976101,1.461713,0.034192,0.000160,1.426842,1.461854
13,1,12,2.028867,0.000067,2.030014,1.434863,0.000386,0.590755,2.030130
13,2,11,1.181308,0.000066,1.182498,0.574461,0.000370,0.605253,1.182617
13,3,10,0.922058,0.000068,0.923177,0.366348,0.000349,0.554203,0.923292
13,4,9,1.521020,0.776206,1.523940,0.081838,0.000299,1.439385,1.524060
13,5,8,1.585295,0.820840,1.588442,0.067128,0.000282,1.519281,1.588561
13,6,7,4.079969,3.352278,4.088121,0.056300,0.000247,4.030093,4.088243
13,7,6,3.718434,3.162381,3.725922,0.049085,0.000240,3.675160,3.726038
13,8,5,3.195021,2.640647,3.201442,0.043518,0.000242,3.156462,3.201564
13,9,4,2.184153,1.658451,2.188543,0.039675,0.000207,2.147591,2.188663
13,10,3,2.061383,1.468673,2.065510,0.037049,0.000185,2.027476,2.065626
13,11,2,1.018015,0.514692,1.020016,0.035883,0.000193,0.983252,1.020139
13,12,1,1.538189,1.053864,1.541261,0.034368,0.000196,1.506168,1.541380
14,1,13,2.032590,0.000057,2.034736,1.037286,0.000417,0.994180,2.034856
14,2,12,1.182816,0.000072,1.183977,0.578720,0.000405,0.602147,1.184097
14,3,11,0.922559,0.000081,0.923754,0.302025,0.000366,0.618921,0.923871
14,4,10,0.743435,0.000087,0.744564,0.180486,0.000337,0.561493,0.744680
14,5,9,1.567278,0.807025,1.570172,0.067039,0.000276,1.500816,1.570293
14,6,8,1.824837,1.096502,1.828440,0.059743,0.000259,1.766650,1.828556
14,7,7,4.018241,3.461032,4.026378,0.049459,0.000248,3.974962,4.026493
14,8,6,3.699536,3.144713,3.707036,0.043545,0.000234,3.661977,3.707160
14,9,5,3.341414,2.810360,3.348156,0.041730,0.000219,3.305188,3.348273
14,10,4,2.211550,1.619451,2.216006,0.036927,0.000211,2.177107,2.216127
14,11,3,2.061526,1.557918,2.065672,0.034315,0.000189,2.030279,2.065790
14,12,2,1.023644,0.543222,1.025666,0.032843,0.000163,0.991993,1.025781
14,13,1,1.538894,1.065149,1.541982,0.033959,0.000211,1.507298,1.542101
15,1,14,2.030785,0.000062,2.033536,0.797432,0.000396,1.232649,2.033702
15,2,13,1.193943,0.011048,1.196022,0.234394,0.000372,0.958366,1.196139
15,3,12,0.923025,0.000870,0.924147,0.316892,0.000393,0.602727,0.924266
15,4,11,0.744206,0.001478,0.745374,0.129940,0.000359,0.612564,0.745490
15,5,10,0.764380,0.000052,0.765507,0.204225,0.000318,0.558704,0.765628
15,6,9,1.541695,0.818431,1.544698,0.057111,0.000277,1.485176,1.544820
15,7,8,1.587076,1.031966,1.590262,0.048681,0.000246,1.539356,1.590377
15,8,7,4.012815,3.459030,4.020904,0.043283,0.000247,3.975719,4.021025
15,9,6,3.699065,3.168944,3.706556,0.039655,0.000227,3.665290,3.706676
15,10,5,3.273970,2.670445,3.280504,0.041597,0.000226,3.237554,3.280626
15,11,4,2.286767,1.782307,2.291355,0.034509,0.000187,2.255664,2.291475
15,12,3,2.067526,1.583663,2.071696,0.034036,0.000167,2.036678,2.071811
15,13,2,1.028749,0.556231,1.030792,0.031937,0.000199,0.997957,1.030907
15,14,1,1.539754,1.152060,1.542830,0.035966,0.000207,1.506117,1.542945
16,1,15,2.047753,0.021197,2.051490,0.517781,0.000389,1.530027,2.051608
16,2,14,1.434481,0.254767,1.436851,0.160197,0.000378,1.271899,1.436975
16,3,13,1.088948,0.158591,1.090722,0.113454,0.000370,0.974099,1.090840
16,4,12,0.745988,0.004812,0.747047,0.123775,0.000350,0.620195,0.747167
16,5,11,0.761932,0.000078,0.763095,0.152478,0.000358,0.606131,0.763213
16,6,10,0.719561,0.000630,0.720688,0.154974,0.000325,0.563077,0.720805
16,7,9,1.543669,0.990457,1.546720,0.048823,0.000297,1.494856,1.546839
16,8,8,1.624040,1.072938,1.627197,0.043329,0.000242,1.581870,1.627315
16,9,7,4.035087,3.509045,4.043303,0.039425,0.000262,4.001110,4.043422
16,10,6,3.752338,3.159962,3.759973,0.037646,0.000238,3.720211,3.760095
16,11,5,3.328961,2.823928,3.335682,0.036151,0.000216,3.298182,3.335804
16,12,4,2.168144,1.685814,2.172492,0.035313,0.000184,2.136107,2.172615
16,13,3,2.067731,1.598594,2.071894,0.031135,0.000184,2.039760,2.072016
16,14,2,1.028405,0.641313,1.030439,0.033840,0.000154,0.995862,1.030507
16,15,1,1.540096,1.081588,1.543175,0.036788,0.000193,1.505688,1.543291
