start
31623,31623,750,15,1,0.263714,0.257024,0.271596,0.313487,0.313009,0.314511,0.313638,0.312092,0.318136
31623,31623,1494,14,2,0.262920,0.257528,0.273853,0.319921,0.315226,0.327558,0.324764,0.320800,0.328097
31623,31623,2315,13,3,0.266342,0.256553,0.279165,0.324602,0.319949,0.329227,0.329368,0.325946,0.333051
31623,31623,3126,12,4,0.271325,0.256587,0.282378,0.328892,0.324083,0.335920,0.336067,0.330823,0.346590
31623,31623,3817,11,5,0.296016,0.279121,0.336504,0.362427,0.342935,0.512872,0.405772,0.330219,0.584419
31623,31623,4746,10,6,0.288559,0.277546,0.302945,0.333852,0.331459,0.345100,0.345395,0.340104,0.352341
100000,100000,2371,15,1,3.796270,3.752581,4.131870,4.405016,4.390621,4.873485,4.496133,4.102123,4.988899
100000,100000,4724,14,2,3.808789,3.730333,4.086427,4.396128,3.912002,5.085858,4.925812,4.347976,6.084099
100000,100000,7321,13,3,3.832100,3.766882,4.007871,4.617164,3.928566,5.531837,5.344995,4.316580,6.695398
100000,100000,9885,12,4,3.879884,3.793906,4.145042,4.697055,3.921925,5.782920,5.511863,3.677380,6.533559
100000,100000,12071,11,5,3.915719,3.846721,4.356862,4.892007,4.055552,6.066622,6.068514,5.259615,6.723337
100000,100000,15007,10,6,3.976298,3.859387,4.059912,4.908836,4.391028,6.256537,6.256757,5.635371,6.879812
