start
31620,31620,727,15,1,0.490301,0.369226,0.576876,0.873788,0.611982,0.874141,0.958658,0.683928,1.223629
31620,31620,1438,14,2,0.541779,0.411141,0.621677,0.915511,0.755969,0.966389,1.057567,0.960009,1.209379
31620,31620,1972,13,3,0.611266,0.432676,0.697130,0.883417,0.759882,0.951248,1.047689,0.919997,1.232017
31620,31620,2560,12,4,0.624662,0.429487,0.743459,0.880967,0.777025,1.059908,1.090421,0.883983,1.220005
31620,31620,3060,11,5,0.630310,0.466779,0.726781,0.795065,0.739849,0.862468,0.948521,0.867225,1.035726
31620,31620,4086,10,6,0.668025,0.521531,0.823823,0.920995,0.782819,1.056095,1.140302,0.924082,1.468010

44720,44720,1080,15,1,0.994546,0.684815,1.173626,1.756328,1.331120,1.756328,1.854662,1.408009,2.399798
44720,44720,2033,14,2,0.871934,0.670407,1.060519,1.648258,1.411168,2.144279,1.960661,1.544213,2.364013
44720,44720,2789,13,3,1.003877,0.804177,1.148649,1.748279,1.600803,2.282879,1.985250,1.715530,2.518592
44720,44720,3620,12,4,1.054014,0.765635,1.237058,1.653881,1.444892,2.157111,1.961697,1.675799,2.367822
44720,44720,4328,11,5,1.187456,0.845066,1.707600,1.780300,1.634084,2.674740,2.072096,1.716695,3.024036
44720,44720,5779,10,6,1.336973,1.043263,1.687109,2.461359,2.194201,3.013924,2.955186,1.859999,3.423201

63250,63250,1454,15,1,1.791345,1.310581,2.095681,3.963579,3.397715,3.977228,4.058965,3.404075,4.614671
63250,63250,2876,14,2,1.794124,1.423365,2.127396,3.909261,3.499026,5.170602,4.406279,3.868883,5.296055
63250,63250,3945,13,3,1.963282,1.469200,2.305590,3.680704,2.858297,4.134742,4.213470,3.405212,5.718734
63250,63250,5121,12,4,2.081382,1.669397,2.761931,3.827910,3.268572,4.382179,4.380503,3.518330,5.774635
63250,63250,6121,11,5,2.204306,1.741052,2.856954,3.753079,3.168206,4.440146,4.453727,3.275748,5.696072
63250,63250,8174,10,6,2.530773,2.051178,3.217906,4.545887,3.873480,5.660041,5.371582,4.392006,6.238671

89450,89450,2056,15,1,3.605804,2.759471,4.115908,8.580635,8.240895,9.045916,8.671173,5.968001,9.809685
89450,89450,4067,14,2,3.565455,2.896252,4.145070,7.044621,6.335973,7.841314,7.806665,5.964034,10.888055
89450,89450,5579,13,3,3.923728,3.055238,4.490504,7.935102,7.190965,9.288609,8.632249,6.956479,11.030859
89450,89450,7242,12,4,4.210362,3.425784,4.958038,8.472153,7.455631,10.069030,10.161338,8.430810,11.948039
89450,89450,8656,11,5,4.349604,3.704666,5.265254,8.556770,7.542743,10.287459,10.379899,8.392036,11.756079
89450,89450,11560,10,6,4.743285,4.037431,5.539878,10.022632,8.756047,11.811086,11.908892,10.424080,12.736129

100000,100000,2299,15,1,4.169266,3.368758,4.782968,8.797446,7.535556,8.990949,8.875497,6.476026,10.888048
100000,100000,4547,14,2,4.483703,3.736399,4.844468,9.639142,8.646638,10.310053,10.388217,8.952282,13.200346
100000,100000,6237,13,3,4.388496,4.008930,4.914656,7.845909,7.321866,8.453813,8.310384,6.944087,9.368318
100000,100000,8096,12,4,4.714318,4.108318,5.046241,8.629962,8.070552,9.026902,9.084501,8.448396,11.728364
100000,100000,9677,11,5,4.913071,4.040625,5.260664,8.055551,7.066269,9.042696,9.103720,8.256113,12.324092
100000,100000,12923,10,6,3.969269,3.843383,4.186110,5.774133,4.516097,6.842463,6.857088,5.057352,7.676062
