DRAM average test cpu 0-32
1,12635.1,13090.6,13186.1,13265.2,6665.4
2,24532.7,25455.4,24634.1,26431.7,13183.1
3,35456.3,36585.5,38732.3,38557.2,18704.7
4,45777.2,46738.7,49618.6,49447.8,24971.9
5,52013.9,52222.8,58199.0,58565.4,31169.6
6,55300.1,55677.2,62226.2,62627.3,37259.5
7,58233.0,58456.2,65890.8,66290.8,42771.7
8,60336.7,60343.2,68673.7,69130.7,47211.9
9,62152.8,62317.9,70983.1,71409.6,50706.4
10,63905.9,64115.9,73032.8,73271.5,56235.2
11,65085.4,65226.4,74121.8,74191.2,61401.0
12,65622.5,65641.1,74216.3,74211.4,65062.0
13,66159.5,66184.3,74694.3,74659.4,66645.0
14,66489.2,66389.9,74710.4,74715.4,71518.7
15,66434.6,66170.6,74520.1,74486.0,76423.3
16,66434.6,66088.5,74289.7,74328.7,81259.4
