NVM sum test cpu 0-15
1,5971.3,4145.1,5676.9,5022.8,5078.2
2,11919.8,8278.5,11313.4,10032.5,9866.9
3,17764.9,12379.1,16918.6,14996.0,14742.7
4,23610.3,16511.9,22525.0,19376.9,19538.4
5,26214.9,18191.5,24877.9,22009.3,21981.7
6,14123.0,8248.8,11709.8,7857.5,10697.9
7,15588.9,11981.7,17170.7,15765.7,15913.7
8,19155.7,12273.7,18081.8,14635.8,17502.8
9,18387.2,13339.2,20174.1,17370.1,17716.7
10,17186.9,11763.9,16217.7,15002.2,17292.4
11,21519.0,13814.5,20205.1,17378.8,17622.8
12,23219.7,14372.3,20012.3,17327.3,19259.5
13,24749.4,15333.5,21486.9,19972.0,15396.2
14,14136.5,7585.0,13861.5,13662.0,12547.7
15,22922.4,18188.7,22576.1,20855.2,24283.0
16,26089.7,19086.9,24842.4,24648.5,21021.1
