NVM test cpu 0-32
1,5036.7,4026.4,5151.3,4956.0
2,11970.2,8616.8,10120.7,8515.8
3,12715.1,8903.4,9972.6,10085.0
4,16349.6,11266.2,12922.7,13474.2
5,20935.0,14924.3,17282.1,18050.7
6,23119.7,16381.2,18887.2,19859.8
7,28694.5,20320.0,23509.8,24824.9
8,32104.6,23082.0,26744.5,27255.4
9,37491.8,26450.3,30517.3,32194.4
10,41394.8,29897.7,34575.6,35671.3
11,44856.8,32659.1,37032.5,38714.6
12,44695.1,33848.9,39292.6,40625.8
13,47377.9,36377.7,42050.6,43542.1
14,48853.3,38589.6,44440.4,45509.7
15,51273.9,41662.3,44663.6,44941.4
16,48704.8,39592.3,43615.7,44797.8
17,33638.9,23842.9,29161.2,37024.5
18,33712.5,27466.9,37166.7,32095.5
19,38073.6,30095.0,34539.9,34835.6
20,26627.1,20307.7,24445.4,21617.2
21,41575.9,33180.5,40777.5,38727.8
22,43078.1,34787.1,38100.6,40516.5
23,44306.5,36409.9,44583.9,42289.1
24,44679.1,35595.9,40602.3,40671.9
25,47327.4,35824.6,41718.8,40939.5
26,46085.6,36378.7,46893.2,45583.9
27,48237.8,37579.8,49538.8,45762.3
28,43507.7,28391.9,32673.6,31051.1
29,46562.0,37710.1,49211.6,47533.4
30,45188.7,39833.6,45820.8,47210.6
31,46011.6,39429.2,46247.3,47491.9
32,47961.6,41638.6,49278.3,47481.3
