NVM test cpu 0-32
1,1534.5,2269.9,2175.4,2325.7
2,2196.1,2560.9,6801.6,3216.8
3,6432.2,10650.0,10198.8,9404.2
4,8307.8,12921.3,13213.3,11562.8
5,9942.1,18827.1,17788.5,16620.8
6,11548.5,19840.6,19084.3,18638.0
7,14049.5,23887.1,22385.9,21206.7
8,15926.7,26563.6,25914.3,23795.2
9,18073.7,30424.5,29111.7,27281.1
10,20054.2,34149.0,32817.0,30627.3
11,22908.7,39059.6,37225.2,33025.5
12,23306.5,40364.1,39846.6,36301.7
13,26541.5,43092.4,43114.6,40241.1
14,28994.7,41673.4,46557.7,42332.3
15,28128.7,45687.3,43216.7,38941.2
16,29851.8,47268.3,43722.5,36094.5
17,23868.8,39847.9,36990.4,34928.9
18,25482.8,40696.9,39725.1,35272.5
19,25951.3,42525.3,41027.2,37471.4
20,28299.6,45874.7,43539.6,41503.7
21,28401.9,46766.1,44525.5,41259.7
22,28668.6,48732.7,44690.3,42046.9
23,29773.1,45643.1,42763.8,39977.5
24,29302.6,42847.3,44418.7,41323.7
25,29173.6,45911.8,44880.7,42645.2
26,28936.8,47565.8,45983.8,42203.4
27,29714.1,50534.2,46335.5,43239.9
28,31421.9,53229.2,48906.1,45456.2
29,32937.0,54783.3,53012.2,46619.2
30,34182.5,56887.2,54071.7,34449.6
31,35035.9,54007.4,50137.1,46001.1
32,29957.0,50851.2,43928.3,43147.4
