DRAM average dual sockets test cpu 0-32
1,13021.6,13532.6,14001.8,13991.6,6731.5
2,24085.9,24823.1,19936.5,25957.2,13147.9
3,36075.0,37398.8,39204.1,38876.5,19664.2
4,47011.8,48483.5,51069.3,50900.2,26133.5
5,59224.3,60908.4,64109.4,63758.6,32006.3
6,69203.7,70944.1,74955.7,74624.6,37921.9
7,76772.2,75230.8,83174.2,84665.0,43658.3
8,81300.7,75625.0,87073.7,90791.5,49261.4
9,95164.2,95396.9,105922.3,106671.0,56007.1
10,104220.9,105346.5,115573.4,115734.2,61482.0
11,103344.6,103386.0,115959.5,117068.0,67312.1
12,97829.2,99495.7,108548.2,109628.7,71915.7
13,106114.4,104193.4,119064.8,120931.4,78546.9
14,116085.2,116397.3,130797.8,131355.9,85159.2
15,115058.2,114784.7,130925.4,131448.5,89595.6
16,118203.5,118985.2,134047.9,134664.8,95317.0
17,112596.9,109798.5,125937.7,126342.4,96969.7
18,111740.1,113130.2,125574.8,126275.8,99294.0
19,123839.9,123323.3,140912.0,141244.2,106242.1
20,127551.9,127237.5,144979.0,145014.5,111591.4
21,123963.5,122305.2,139446.0,139542.7,116500.4
22,130620.4,129859.6,147756.1,147548.2,122305.2
23,125402.0,123693.9,140565.7,140342.3,125804.0
24,132385.5,131588.6,148967.5,148771.6,131467.4
25,129942.6,129000.9,145578.7,145614.5,129304.2
26,133200.1,131591.2,148800.1,148765.0,131215.5
27,130653.5,129334.1,145473.5,145570.3,137619.7
28,127488.9,124000.1,139975.4,140162.5,138603.1
29,130944.1,129219.5,145050.1,145542.9,147142.7
30,134003.3,132649.8,148210.8,148560.8,152291.7
31,130933.9,129147.4,144928.9,145402.1,157480.8
32,133960.5,132406.4,147838.6,148267.6,161521.3
