DRAM test cpu 0-32
1,11673.5,12180.6,12799.4,12745.3
2,22995.1,23892.4,24637.1,24807.8
3,33554.9,34206.9,36248.9,36070.7
4,42917.3,44315.0,46759.0,46333.7
5,50260.9,50853.1,55574.9,55784.3
6,53612.5,54305.3,60174.4,60129.4
7,56100.8,56671.2,63670.6,63425.1
8,58554.6,58888.6,66348.1,66607.5
9,60491.7,60947.7,69059.1,68923.9
10,62242.2,62368.3,71335.2,70900.6
11,64257.1,64270.1,72604.0,71854.1
12,64890.3,65611.6,73973.6,73866.7
13,65648.8,65805.9,74285.3,74204.8
14,65606.5,65943.6,74128.9,74158.9
15,65665.5,65897.7,73918.8,74199.9
16,65509.8,65770.4,73721.2,74312.2
17,55365.3,58578.1,63624.8,64728.6
18,57104.2,59481.5,65404.0,62472.2
19,59160.6,59279.3,64749.4,68522.2
20,61328.6,61453.3,67489.5,69020.7
21,62290.7,62453.6,68987.6,69178.2
22,63091.2,63146.4,70173.6,70239.2
23,63737.2,63887.6,71195.5,71235.8
24,64056.6,64108.0,71629.1,71669.4
25,64601.7,64685.7,72282.9,72167.3
26,64824.5,64850.8,72729.4,72623.9
27,64706.3,64890.3,72444.1,72525.6
28,64654.6,64743.1,72586.7,72656.9
29,64827.0,64750.6,72505.7,72481.2
30,64589.2,64659.6,72453.0,72472.8
31,64703.8,64714.4,72531.8,72356.7
32,64610.4,64721.9,72459.3,72212.9
