NVM test cpu 0-32
1,4493.1,6135.1,6144.5,5750.3
2,8795.9,11960.2,11984.7,11212.7
3,12744.8,17265.9,17339.7,16201.2
4,16796.0,22579.7,22879.0,21379.5
5,20728.4,27767.7,28290.6,26475.8
6,24867.8,33290.9,33938.6,31767.1
7,28853.4,38472.8,39277.4,36853.4
8,32028.1,42615.3,43584.7,40853.9
9,34052.1,45598.3,46184.1,43145.4
10,37817.8,50068.9,51175.0,47894.8
11,41536.8,53544.0,55881.5,52623.7
12,43665.6,55191.4,57291.4,53525.8
13,44331.1,56515.1,59668.6,56245.6
14,47620.3,59422.0,63031.6,59621.6
15,50777.7,61965.1,64157.2,59375.1
16,51198.4,61328.6,64408.8,61693.4
17,41427.3,49123.3,51943.7,50796.9
18,42831.0,51051.2,53492.5,51460.2
19,44234.4,52405.5,57213.6,53477.2
20,46446.6,53440.4,58560.9,54590.2
21,46500.7,53356.3,58248.2,56199.7
22,46499.4,52083.3,54471.2,50664.8
23,47015.7,57267.5,63354.5,58371.4
24,49495.8,57724.1,63576.1,59740.1
25,47647.3,58750.4,63514.0,55888.0
26,48904.3,59853.4,58324.8,57833.9
27,51343.0,60363.8,60227.7,56215.4
28,51316.3,59949.7,61407.8,57824.6
29,49230.7,61319.1,63398.4,58969.5
30,50861.2,61406.1,63278.0,58728.3
31,52070.0,62912.6,64861.6,61205.8
32,49280.6,61486.0,62778.0,60904.3
