NVM test cpu 0-32
1,3644.4,6286.7,6069.7,5599.5
2,2737.6,2911.6,7598.3,3571.1
3,10387.5,17895.9,17332.5,16002.2
4,13648.3,23558.9,22771.7,21108.9
5,16881.0,29100.0,28198.8,26036.3
6,20224.2,34847.8,33871.9,31225.6
7,19901.7,26570.6,32221.2,25504.0
8,25919.8,44483.9,43275.2,40041.2
9,22010.3,43025.7,45823.3,30191.3
10,30794.8,52265.5,50958.7,47283.3
11,23182.3,39504.4,42448.5,44726.1
12,29895.4,47970.2,44963.3,46364.3
13,36045.0,59045.1,59243.3,55284.3
14,38787.9,62201.2,63154.5,59046.6
15,41597.3,64399.6,64446.8,59696.9
16,44027.2,65265.8,66774.5,62142.1
17,27965.6,41262.7,42896.2,40179.5
18,29096.7,43010.8,42993.0,41242.8
19,29544.8,45227.1,44761.1,42736.5
20,30757.5,47912.7,47186.4,44400.0
21,30264.5,50192.9,47445.8,44806.4
22,31599.2,51874.0,48964.8,47126.3
23,32917.6,53433.2,51123.6,48714.1
24,29613.7,53118.9,47126.3,42703.9
25,28393.5,57573.0,51059.5,41120.6
26,30268.1,51694.6,48855.0,42098.6
27,38010.2,60899.0,59158.4,55435.0
28,39125.5,62883.1,60774.9,56845.3
29,40391.7,62585.8,61473.8,56986.5
30,41755.9,64355.1,64192.0,60505.3
31,43030.4,65109.4,65908.5,62103.7
32,43580.0,65122.6,67281.6,63222.8
