NVM sum test cpu 0-15
1,13003.9,13490.6,14179.6,14128.5,6892.7
2,24611.3,25495.2,26970.2,26769.9,13354.5
3,35601.5,36761.3,38916.8,38671.0,19289.3
4,45363.1,46540.0,49529.5,49413.3,25422.5
5,52645.1,53006.5,58562.3,58823.7,31413.0
6,56022.6,56280.5,63075.0,63400.0,37517.8
7,58884.0,59025.3,66748.0,67039.1,43644.1
8,60992.0,61138.7,69406.2,69545.3,48265.2
9,63171.4,63373.6,72145.6,72178.2,51769.5
10,64764.4,64914.1,74001.3,73993.7,57245.5
11,65922.3,66080.0,75117.4,75007.1,62759.6
12,66354.4,66439.8,75159.4,75131.4,66706.0
13,67080.0,67074.7,75740.8,75662.2,67784.0
14,67255.5,67131.0,75650.3,75664.5,72721.5
15,67356.7,67088.7,75495.4,75490.9,77571.7
16,67325.7,66968.2,75365.4,75324.8,82619.9
