NVM sum test cpu 0-15
1,6455.2,4492.9,6134.2,5451.6,5422.2
2,12606.9,8783.7,11978.3,10631.0,10423.9
3,18284.2,12732.8,17392.6,15414.4,15141.5
4,24033.7,16760.6,22869.3,20280.1,19841.8
5,29584.8,20683.6,28242.3,25052.1,24489.6
6,35355.3,24818.6,33865.8,30064.3,29347.0
7,37564.9,24631.4,29185.7,26727.6,34074.4
8,45400.6,31945.8,43520.9,38752.7,37750.0
9,48372.0,33983.1,46176.0,41174.1,40607.1
10,52953.8,37741.9,51064.9,45665.5,45129.2
11,56689.4,41441.1,55640.6,50013.6,49416.7
12,58537.3,43532.5,56954.3,51616.4,52280.9
13,59904.7,44258.9,59200.8,53467.5,53727.5
14,62678.7,47558.2,63158.1,57325.7,57790.7
15,50577.2,36717.5,49718.4,44182.5,45334.0
16,66047.5,52866.6,66134.0,60444.3,65552.6
