DRAM test cpu 0-32
1,12255.3,12656.2,13358.3,13306.5
2,23792.2,24571.9,25815.9,25742.2
3,34637.4,35693.5,37719.3,37484.1
4,45202.7,46197.2,48772.6,48609.7
5,52089.8,52832.9,57922.0,58043.9
6,55372.6,56067.5,62379.7,62511.4
7,56527.0,57012.5,64620.5,64575.4
8,59893.5,60213.8,68081.1,68125.3
9,62237.5,62463.5,70819.3,70865.7
10,63772.9,64138.6,72703.1,72683.2
11,64766.9,64963.8,73606.3,73707.7
12,65396.8,65589.8,74092.9,74138.1
13,66093.7,66329.5,74673.3,74747.6
14,66283.0,66434.6,74675.5,74750.3
15,66351.8,66434.6,74525.1,74659.4
16,66332.1,66337.4,74407.2,74529.5
17,59848.6,59486.3,67861.7,67281.6
18,61108.6,62290.7,70381.1,69997.4
19,62925.0,62693.4,72056.8,72332.7
20,64102.5,63997.9,72396.2,72692.1
21,64149.0,64279.9,73590.2,73743.8
22,64417.5,63036.7,74328.7,73615.0
23,64560.0,64953.7,73896.0,74299.0
24,64866.4,64819.4,73798.4,73939.4
25,65340.7,65146.6,74206.5,74140.9
26,65541.1,65849.2,73975.8,73562.8
27,65835.6,65857.6,73619.8,74255.2
28,66061.1,66511.6,74000.8,73948.6
29,66453.6,66129.5,74356.1,74478.8
30,66600.0,66442.4,74624.6,74255.2
31,66597.4,65971.5,73801.2,74573.7
32,66340.6,66417.5,74705.4,72756.2
