DRAM average test cpu 0-32
1,13072.2,14053.7,13810.8,13821.3,6652.3
2,24586.2,25448.2,26622.0,25639.9,12920.8
3,35144.7,36424.1,38554.9,38323.4,18936.7
4,45261.6,46928.0,49559.0,49473.3,25020.5
5,52061.5,52960.9,58313.3,58783.2,31049.9
6,55459.1,55960.0,62524.6,62896.5,37123.1
7,57928.9,58281.5,65642.0,66144.9,42689.6
8,59714.4,60302.5,68166.4,68608.6,47295.1
9,61802.5,62368.3,70859.2,71188.9,50991.5
10,63482.1,63966.8,72520.9,72851.0,56010.9
11,64636.5,65069.6,73669.4,73741.7,61519.2
12,65450.4,65659.8,74202.1,74163.3,64427.4
13,66145.8,66209.1,74432.5,74503.6,66549.8
14,66337.4,66343.3,74314.9,74386.3,71372.7
15,66439.8,66274.5,74195.0,74232.2,76140.7
16,66417.5,66115.8,74067.2,74154.5,80702.4
17,59371.6,60147.9,68931.9,68761.9,48382.1
18,60848.2,62639.5,70346.2,69344.1,41053.2
19,62249.7,62890.8,70713.4,72182.8,41588.5
20,63191.0,63196.4,72026.3,71897.2,41751.5
21,63550.1,64482.5,73457.6,70905.1,39993.8
22,64278.1,64557.5,73939.4,73948.6,43960.8
23,64082.3,64347.7,72433.2,72871.0,45263.7
24,63146.4,63717.2,72542.8,71972.8,44580.5
25,65011.6,64433.6,72623.4,72804.6,45845.0
26,65482.3,64919.1,73159.7,72685.3,46598.2
27,65258.1,65319.1,73617.1,73489.2,50438.1
28,65184.0,66168.0,73662.4,73764.4,50320.8
29,65946.9,65732.4,73506.9,73764.4,55436.2
30,65557.8,66379.4,74085.8,73766.5,51786.3
31,65469.5,66167.3,74397.9,74172.6,57583.4
32,65943.6,64604.8,74232.2,72558.0,48166.8
