DRAM dual sockets test cpu 0-32
1,12789.3,13294.8,13838.4,13872.6
2,24335.3,23713.2,26367.8,26442.8
3,36596.5,38075.3,39764.0,39731.2
4,46681.5,48065.4,50918.5,50038.4
5,56358.0,61488.8,61243.4,60961.5
6,60892.4,63198.8,66256.4,69960.9
7,78705.3,80909.6,86608.5,85116.0
8,84526.4,88255.8,91470.5,91324.5
9,93001.4,94022.9,104244.1,104758.3
10,100503.0,102197.3,111249.8,111586.5
11,102986.1,103673.5,116437.0,116816.7
12,86364.7,76139.8,100196.4,92826.0
13,109958.7,110039.8,124669.7,125019.6
14,116993.9,117475.2,131941.3,131563.7
15,109982.1,110131.9,125457.5,125371.5
16,121598.3,121896.4,137764.7,137480.6
17,119965.8,120111.8,137141.6,136830.3
18,121934.1,122566.6,137860.9,137995.1
19,121662.2,121600.5,138424.0,138464.0
20,128721.3,128401.2,146385.3,145871.9
21,123380.0,123266.7,140162.5,139909.2
22,130997.8,130750.2,148569.5,148385.6
23,127663.5,127418.7,144223.0,144031.0
24,132364.6,132218.6,149765.4,149560.7
25,129095.2,129023.3,145102.3,145154.6
26,128835.0,128795.4,145165.1,144656.1
27,129167.3,129063.0,144839.3,144997.8
28,121093.6,120927.8,136518.5,136674.2
29,125995.3,125924.4,141307.6,141617.7
30,130409.8,130250.3,146200.3,146592.1
31,129511.3,129229.5,144699.8,145200.7
32,132912.5,132781.0,148488.5,149077.8
