NVM test cpu 0-32
1,3647.2,6268.5,6072.5,5629.0
2,2719.8,2889.4,7708.7,3579.6
3,10350.8,17840.8,17298.7,15964.5
4,13641.5,23513.1,22793.1,21049.5
5,16894.4,29050.3,28273.8,26068.8
6,20265.5,34692.9,33867.3,31296.9
7,17533.2,38607.4,30576.8,26039.4
8,17069.6,30887.5,28925.5,28337.0
9,27728.6,47323.1,46128.2,42681.1
10,30723.7,51934.6,50947.9,47230.1
11,33257.1,55176.4,55028.0,51238.3
12,35331.8,57182.1,56505.1,52396.1
13,36040.1,58539.8,59105.9,55363.0
14,38893.5,61082.5,62896.1,59064.0
15,38500.6,63116.7,49695.5,45669.1
16,43959.7,64521.5,66122.8,61809.7
17,27986.6,41352.2,42130.5,40353.8
18,22615.1,40333.7,37307.2,33533.5
19,24570.8,36265.7,37788.8,34077.4
20,27851.3,42018.9,41013.1,35795.7
21,25762.4,49905.1,42352.8,35300.9
22,30820.2,42276.5,38398.7,36864.1
23,31653.6,51273.9,46133.3,40276.6
24,34094.8,55453.2,53348.8,50169.4
25,35277.9,57302.7,54510.7,52099.4
26,36558.0,59360.5,57992.1,53558.3
27,37881.4,60498.8,57062.8,55178.8
28,39113.2,62085.5,60856.5,57245.1
29,40363.3,63969.3,62679.5,58945.0
30,26802.1,37024.2,39942.1,37342.5
31,43011.9,64133.1,65694.2,61791.9
32,23808.5,32356.6,37162.5,33923.6
