

DRAM,4241.86,4263.44,4163.62,4115.83,4144.79,4076.24,3893.67,4066.04,4261.74,3881.91,4143.06,4261.09,4336.71,4173.57,4155.50,4095.36,3797.97,4194.44,3663.33,3968.92,4037.77,3924.30,3991.04,3828.03,3995.90,4130.17,3965.96,4105.23,4218.00,4144.73,4130.71,3862.51,4081.62,3798.35,4114.29,3958.66,4206.27,3835.35,4205.17,4025.64,3971.05,4153.02,4281.11,4135.56,3890.89,4133.64,3972.16,4265.58,3863.43,4001.02,3968.87,3976.32,3948.69,4051.33,3907.13,4013.90,3917.76,3962.90,4079.61,4033.77,4025.66,3919.39,3976.90,4010.10,4143.22,4009.27,3897.34,3794.90,3874.82,3890.05,4029.87,3690.98,4010.67,4067.48,3885.25,3901.86,4126.90,3836.73,4075.97,3893.22,4216.67,4045.05,4104.60,4118.45,3654.22,4145.11,4062.10,3948.66,4143.17,4157.78,4102.11,4000.06,3996.90,3925.18,3814.45,4156.41,4046.21,3906.95,3838.23,4083.86,4094.82,4125.62,3934.16,3878.10,4175.88,3777.00,3887.54,3831.16,4152.67,4161.64,3927.32,4079.06,4076.36,4119.63,4172.24,4167.99,3865.64,4281.62,4186.37,4269.75,4081.98,3822.90,4051.13,3839.95,3935.99,3928.56,4101.69,4152.45,3763.68,4224.80,3995.66,4061.82,4177.55,4073.94,3576.00,4254.74,3887.35,4008.62,4099.69,3877.83,3868.40,3932.19,4250.35,4185.30,4049.75,4077.09,3919.49,4011.79,4049.59,3983.06,3941.48,4033.18,3820.19,4104.40,3471.69,4181.67,3728.71,4000.80,4037.65,4099.56,4214.55,4089.84,3827.64,4046.92,4246.54,4187.85,4014.09,4300.84,3762.26,3972.98,4112.07,4066.68,4208.82,4187.24,4005.08,4140.00,3791.92,4064.02,4233.91,4066.77,4002.11,3995.21,3892.95,4039.83,3970.41,3873.78,3995.31,3944.03,4155.14,4070.46,4034.99,4074.50,3908.93,3733.14,4030.67,4103.03,4121.40,4366.73,5294.68,7355.19
DRAM,4310.03,4301.65,4194.75,4250.65,4072.27,4011.60,4050.17,3951.91,4282.38,4043.76,4304.29,4123.09,4406.84,4375.12,4166.19,3870.07,4033.02,4020.39,3550.81,4065.95,4078.16,3923.13,3994.99,3948.64,4022.55,4048.03,3768.04,4122.12,3536.16,4262.32,4107.96,4010.90,4207.72,3991.52,4105.52,4128.61,4175.08,4064.00,4143.06,3965.99,4276.65,3799.68,3853.65,4185.59,4192.19,4387.24,4152.23,4184.37,4089.71,4040.70,4218.83,3873.59,4116.39,4157.95,4034.76,4047.60,3995.21,3638.85,4213.81,4092.81,4280.77,4019.74,4017.57,3812.99,4036.61,4130.28,3970.57,4190.11,4139.92,4055.87,3825.56,4179.32,4109.69,4013.03,4143.78,4257.17,3767.71,3879.19,3920.63,4065.43,4104.90,4218.15,4212.76,4073.14,3905.46,4136.21,4167.85,3821.15,4030.09,4243.20,4291.65,3789.30,4109.83,3929.97,3885.03,3958.86,3868.63,3657.42,4066.01,3987.26,4152.42,4100.64,3998.38,4086.04,4111.40,3324.95,4212.87,4017.30,4091.16,4244.44,4021.54,3813.39,3232.00,4045.12,3926.36,4014.99,4002.19,4248.04,4227.97,3942.14,3626.17,4048.53,4179.13,3985.87,4049.71,3955.33,3683.81,4166.38,3965.07,3855.82,4131.08,3972.09,3968.26,4262.81,4184.27,4277.82,4161.71,4035.38,3975.03,4048.39,4284.24,4024.07,4003.18,4089.23,3760.63,4264.43,3960.64,3926.98,4053.70,3826.08,4065.54,3898.20,3868.21,4039.90,3836.02,4050.96,4091.78,3984.47,4105.48,4095.71,3929.48,4082.11,4029.52,4268.81,4291.25,4143.35,4250.74,3451.50,4064.90,4291.57,4122.44,4212.95,4014.18,4050.52,4181.12,3955.11,4093.99,4109.12,4077.70,4037.64,4022.87,4111.42,4058.81,4219.79,4146.12,4064.35,4045.04,4129.46,4174.13,3946.34,4057.72,3596.37,4111.61,4155.61,4005.74,3862.97,3654.43,4096.47,3882.80,6286.61
DRAM,4346.70,4344.47,4253.82,4241.72,4184.21,4248.57,4106.61,4029.98,4051.94,3692.84,4143.35,4118.04,4087.41,4231.63,4081.02,4112.78,4076.62,4300.99,4140.88,3977.61,4158.36,3955.31,4121.57,4226.19,4185.24,3900.02,4269.95,4167.61,4117.28,4289.40,4252.62,4269.46,4236.22,4233.51,4135.56,4208.51,3770.80,4033.62,4137.80,3981.81,4184.50,3879.42,4033.51,3847.06,4116.89,3978.15,4156.06,4263.10,3958.44,4123.91,4283.63,4195.48,3931.46,4185.62,4104.06,4075.29,4186.42,3966.49,3989.83,4048.88,4086.56,4159.09,4082.26,4057.01,3959.01,4145.70,4011.17,4029.48,4152.39,4049.69,4004.74,4040.22,3415.88,3954.50,4213.47,3700.94,4017.39,3809.08,3936.72,4043.50,4208.43,3905.28,4026.43,3900.68,4067.86,3984.77,4219.48,4193.13,3906.44,4165.58,4366.20,4011.07,4290.75,3955.46,3963.71,3622.31,4090.60,4224.93,4060.83,4084.90,4044.69,4225.91,4001.92,4004.83,4033.70,4230.69,3292.72,4110.60,3992.04,4174.08,4152.37,3962.00,4123.41,4078.25,4214.69,4008.36,4304.17,4248.44,4309.28,4180.88,4142.25,3707.09,4143.54,4052.14,4016.94,3992.56,3977.44,4051.65,4192.21,3966.75,4332.03,3887.95,4119.88,3944.66,3918.31,4184.62,4156.64,4325.59,3856.61,4125.66,3885.87,4240.66,3845.30,4152.96,3932.67,4046.30,3312.08,4027.63,4301.12,4227.20,4133.13,4314.21,4109.00,4022.08,3795.53,4131.50,4263.23,4024.38,4220.62,4043.44,4005.49,3649.21,4201.92,4033.63,4003.39,4236.51,4248.77,4180.79,4213.13,4313.70,4219.83,4126.39,4288.95,4110.51,4161.30,4167.60,4016.56,4131.79,4167.64,3946.14,4164.79,3926.77,4165.31,4137.44,3815.30,3946.90,3919.77,4221.20,4175.61,4066.83,4174.40,3989.58,3987.27,4169.92,4078.15,3822.05,3986.33,4282.38,3975.56,3979.35
DRAM,4329.09,4328.17,4251.18,4167.97,4224.49,4233.51,4205.14,4246.57,4180.16,4147.18,4194.20,3810.30,4284.25,4408.53,3633.87,4310.02,4037.13,4270.95,3522.61,4146.25,4267.61,4142.21,4079.25,4045.46,3941.97,3615.45,4023.16,4004.87,3868.66,4277.44,4014.24,4289.61,3734.67,3553.16,4272.42,3914.23,4303.66,3966.95,4207.20,3897.33,4161.66,4155.83,3990.17,4116.94,3824.59,3503.89,4172.26,4287.12,4101.72,3949.17,3818.76,4048.77,4240.59,4035.53,4043.31,4235.88,3958.38,3764.93,4191.06,3958.07,4018.77,4200.22,4244.77,3791.92,4152.42,4096.00,4129.44,4230.35,4108.14,3912.92,3921.85,4284.67,3769.06,4062.92,4382.96,4102.95,4220.01,4142.27,3952.65,3960.63,3813.27,4082.99,4004.38,3947.64,3826.11,4092.34,3422.45,3738.75,4243.56,4285.06,4237.16,3387.42,4213.08,4103.43,4335.50,4263.37,3719.49,4203.39,3956.42,4332.98,4172.27,4193.52,4199.89,3875.04,3955.94,3665.19,4137.27,4083.89,3848.69,3818.34,4188.50,4054.14,3987.48,3889.11,4037.51,3918.77,3900.41,4215.75,4069.29,4297.47,4086.49,4074.39,4274.37,3961.01,4082.89,4095.60,4006.73,4140.98,3928.91,3848.70,3827.42,4096.63,4260.19,4038.89,4114.14,4049.39,4343.74,4079.15,4136.25,4031.23,4199.35,4038.43,4080.05,4089.35,4227.89,4050.81,4049.92,3920.21,4159.64,3953.27,4132.20,4270.20,4079.21,4229.19,4193.67,4294.92,4132.22,3715.62,4094.05,4107.56,4045.34,4177.12,4295.23,4175.40,4247.11,4167.05,3379.96,4078.90,4281.45,4012.35,3906.94,4020.87,4105.61,3624.70,4247.99,3839.51,4059.33,4241.35,3974.38,3989.24,4154.83,3913.09,4037.99,4114.33,4053.38,3776.74,4246.27,4041.74,4095.87,4098.30,3917.72,4099.20,4247.48,3955.76,4175.61,3916.47,4063.80,3952.32,4131.40,4621.85
DRAM,4296.72,4297.18,4202.31,4108.85,4291.20,4143.17,3971.14,4190.67,4160.47,4028.96,4038.51,4087.23,4270.27,4260.69,3806.31,3875.52,3888.03,3861.16,3790.97,3980.16,3827.95,4073.34,3963.66,4011.96,3981.98,3811.59,4191.62,4006.63,3998.82,4283.94,3948.67,3710.08,4175.66,3926.50,3977.75,4071.55,3921.01,4105.47,4101.95,4030.88,4177.47,4085.17,4290.18,3716.50,4148.85,3964.98,4038.92,4230.58,4142.72,4068.64,4207.16,3521.89,3990.41,3924.03,4200.60,4030.85,4157.77,4158.62,3877.30,4088.99,4168.71,4020.94,3950.32,3945.17,4213.00,3901.94,4060.77,4114.80,4096.93,4077.47,3991.90,4115.45,3643.81,3814.58,3890.70,4075.48,3970.37,3697.01,4070.54,4190.76,4038.78,4291.78,4094.37,4130.37,4129.35,4082.11,4177.30,3882.03,4193.38,4146.31,4179.21,3627.27,3969.66,3984.47,4049.65,3826.77,4056.36,4152.96,4120.81,4000.84,4123.35,4070.88,3935.97,3701.67,4278.55,3850.14,4016.81,4062.01,4093.87,3939.47,3816.18,3883.90,4228.63,4129.97,4121.98,4306.16,3833.81,3705.35,4151.10,3782.77,3936.67,3825.11,3952.64,4044.72,3921.29,3867.29,3869.73,3932.53,4132.06,3857.67,4188.36,3922.11,3840.90,3821.00,4057.84,3686.79,4061.79,3998.37,3835.90,4189.30,3948.01,3824.54,3853.65,3862.77,4275.65,4127.70,4130.42,4177.37,3787.09,3918.15,4136.79,4124.53,4202.68,4088.59,4293.66,4032.87,4234.61,4011.96,4165.85,4019.10,4010.95,3907.17,3829.57,4140.26,4247.35,4133.66,4050.57,4362.13,4158.29,4134.96,4115.41,3983.19,4128.05,4032.51,4096.96,3783.51,3991.12,4155.04,4133.77,3885.61,3655.97,3988.37,3700.26,3986.30,3698.37,4147.84,3939.09,4106.57,3959.66,4091.39,4164.72,3910.57,4184.60,3988.41,4016.53,4169.79,3867.08,4396.44,5389.19,7436.75
DRAM,4301.67,4302.72,4204.77,4249.70,4173.67,4155.88,3965.11,3953.37,4183.01,4197.90,4212.42,3985.29,4350.68,4327.13,4155.93,4181.13,3802.04,4221.55,3199.30,4239.35,4261.15,4094.25,4179.38,4218.46,4040.52,3740.35,4167.63,3929.38,4065.34,3624.85,4135.42,3608.91,4305.70,4051.12,3862.08,3912.22,4190.99,4097.91,3960.50,3926.74,3498.98,4155.37,4363.33,4071.17,3999.04,3862.34,4090.43,4025.10,4157.94,3993.46,4159.28,4088.05,4198.85,3955.68,4100.99,4212.72,4088.77,4161.19,4058.45,4150.18,4002.74,4092.69,4173.42,3832.48,4115.60,3902.16,3980.79,4073.64,4044.77,4229.36,4030.91,3758.60,3980.99,4034.50,4113.23,4078.21,3992.90,3941.41,3849.15,3832.09,3937.75,4059.94,4179.26,4310.41,3923.00,3979.33,4311.11,4080.81,3957.11,4041.43,4078.27,4038.49,4121.13,3870.80,4246.23,4016.82,4107.66,3955.44,4077.88,4041.84,4104.91,3971.69,4162.38,4070.87,3737.32,3902.26,4152.49,3846.62,4038.83,3649.75,4119.17,3930.18,4166.71,3947.50,4059.19,4093.12,4063.89,4247.41,4242.29,4202.07,3506.01,4074.80,3769.32,3761.64,4114.47,4141.49,4019.67,4200.56,3776.90,4200.44,3839.69,4030.12,4039.06,4167.41,4097.79,4221.45,3501.14,3904.15,4099.14,4230.32,3909.09,3947.17,4056.63,4066.51,4221.55,4183.30,4068.49,3994.15,4168.80,3733.41,4228.65,3809.56,4116.04,4173.01,4202.37,4134.34,4042.55,4138.10,3875.48,4056.61,4044.25,3937.19,4087.77,3997.68,3633.40,4214.24,3952.76,4017.02,4397.00,4175.81,4136.28,3703.18,4135.26,3884.03,4112.07,3957.47,3979.09,4044.27,4038.29,4042.22,3996.79,4324.15,3926.97,3940.38,4161.89,4009.81,4090.45,4099.23,4237.63,4096.65,3884.25,4219.44,3966.62,4185.34,4209.70,4088.77,4057.64,4068.13,4362.98,5503.57
DRAM,4309.31,4309.73,4240.23,4099.47,4317.53,4033.56,3953.56,4114.26,4204.60,4186.61,4095.45,4190.88,4228.45,3721.39,4231.95,4208.14,3925.78,4088.21,3908.72,4229.89,4138.82,4126.83,4171.78,4203.84,4092.84,3911.82,4117.77,4066.90,4228.08,4111.67,4018.85,4247.31,4187.42,3988.92,4189.11,4120.99,4005.75,4306.08,4008.94,4001.64,3999.60,4337.89,4072.96,4253.47,4008.57,3921.73,3837.50,4205.38,4266.69,3910.54,4165.07,4127.07,4113.07,4234.40,4073.53,4091.84,4222.38,3914.11,4198.13,4070.90,4126.99,4078.43,4110.45,4233.20,3901.51,4014.08,4092.22,3912.76,4029.53,4105.01,4195.72,3778.22,4248.38,3989.14,3872.28,3941.38,4115.77,4276.21,4026.27,3881.48,4201.88,3981.08,4002.39,3729.86,3889.37,3938.73,4075.21,4328.34,4013.70,3896.21,3849.74,4189.19,4093.97,4002.23,4076.78,3663.83,4132.88,4129.06,3546.36,3868.51,4080.34,3396.85,4160.90,4017.40,4139.69,4252.90,4024.40,3875.23,3919.94,4254.50,4238.33,4403.88,4172.37,4090.91,4090.83,3938.30,4254.68,4131.94,3780.23,3830.56,3901.79,4044.53,4154.55,4079.26,4041.17,3995.69,4110.75,4004.50,4168.60,4127.47,4265.71,4100.29,4171.37,4064.97,4196.71,4134.14,4153.96,4269.96,4186.08,4183.33,4085.17,3769.33,4012.93,4002.36,4177.46,3709.00,3875.76,4072.31,3902.27,4029.01,4098.44,3969.26,4131.17,4214.96,4065.14,3860.76,4258.05,4256.15,4172.91,3856.41,4068.83,3879.35,3824.98,3933.93,4229.43,3993.05,4232.49,4194.94,3919.05,4283.78,4314.41,4094.92,4153.23,3827.23,4122.67,4083.18,4108.14,4084.41,3946.42,4028.36,3851.22,3846.72,4131.10,4073.56,4035.73,4118.76,3902.09,4060.31,3928.58,3943.16,4003.81,3861.20,4030.57,3774.43,4046.46,3798.43,3892.00,3887.54,3627.60,4425.34
DRAM,4272.43,4273.44,4208.89,4232.02,4208.41,4118.42,4076.01,4055.89,4141.19,4050.08,4291.44,4106.72,4119.42,3920.02,4134.90,4031.99,3928.04,4083.20,3938.80,4084.42,4116.42,4107.59,3936.60,3815.74,3873.74,3803.18,3921.42,4029.16,4233.80,3234.06,3772.94,4062.84,4042.99,3980.24,3837.56,3994.29,3936.92,3841.88,4102.18,3770.67,4138.82,4159.49,4126.21,4013.80,4293.31,4177.22,4172.50,4074.09,4068.69,3809.34,4165.92,3808.95,4151.99,3892.00,3805.61,4208.80,3944.12,4220.95,4140.27,3947.19,4105.38,4100.56,3979.02,3817.44,4216.24,3887.98,3827.98,4119.35,4094.14,4005.80,4209.98,3807.85,3981.29,4049.60,3980.80,4052.07,3921.03,4000.15,4192.02,3900.91,4004.64,4105.63,4024.39,3979.25,4032.70,4242.17,4174.52,3936.92,4012.47,4027.79,4159.06,4187.77,4054.38,3983.29,4067.20,4041.44,4160.43,4028.74,3769.41,3956.92,3932.10,4038.83,4065.68,4179.55,4230.30,3940.40,4167.66,4138.63,4175.06,3998.79,4156.91,4111.17,4063.67,3743.25,3506.17,3564.07,3795.08,3803.54,4230.78,4003.08,4116.16,3949.64,3914.29,3800.52,4048.53,3871.48,4249.90,3857.77,4199.50,4119.10,4042.25,4066.80,4206.25,4161.28,3851.76,3811.69,4122.45,3959.08,4051.92,4116.99,4027.93,3962.16,3999.09,3893.80,4181.22,3895.64,3962.32,4064.05,3799.70,4111.66,4040.85,4191.90,4078.56,4015.49,3746.68,3820.03,4007.91,3871.26,4152.48,4077.70,4160.18,4170.13,3828.32,3826.07,3960.69,3984.09,3693.64,3508.95,4130.04,3969.32,4056.79,3803.87,3999.79,3815.89,3930.14,4083.82,4050.01,4181.84,4005.75,3930.78,4099.22,4020.55,4261.88,3713.30,4125.57,4116.85,4009.43,3973.67,4126.98,4032.32,4112.73,4247.53,3982.46,3985.80,4241.26,4080.32,4181.75,4437.34,6088.85,7921.31
DRAM,4332.87,4335.91,4244.40,4168.39,4174.54,4233.86,4090.88,4059.44,4234.90,3954.96,3931.75,3955.40,4355.10,4354.11,4319.50,4309.51,4034.24,4120.92,3894.77,3991.77,4033.23,4079.02,4131.10,4103.02,4298.97,3931.06,4165.52,4119.45,4007.49,4361.36,3700.83,3979.02,4276.81,4145.99,4106.60,3305.01,4097.97,4245.77,4223.97,3909.27,4056.31,4048.92,4193.08,4155.81,3950.90,4218.59,4202.67,3874.12,4192.63,3982.51,4210.49,4068.32,3753.83,4106.01,3911.99,4212.83,4110.35,4035.11,4156.58,4062.95,4138.00,3883.79,3968.31,4078.84,3964.51,3976.25,3946.82,4214.16,3767.94,3941.71,3807.10,3918.57,4141.20,4065.70,4188.62,4135.65,4191.34,3988.83,3907.73,4182.47,4239.58,3988.63,3862.02,3863.13,4140.88,4007.60,4360.32,4310.17,4126.94,3875.09,4057.28,3819.94,4281.97,4060.51,4209.09,3907.96,4028.90,4188.40,4130.35,4173.97,3952.24,4077.05,3821.52,4079.76,4225.41,3601.99,4045.85,4162.93,4002.10,3725.07,3787.71,4110.36,4007.52,4204.52,4032.26,4041.71,3908.81,4084.99,4087.26,3632.44,4204.52,4089.23,4198.13,3813.95,3891.67,3951.67,4065.94,4115.79,3904.33,4020.31,4058.00,4084.79,4062.28,4089.25,4391.66,3882.61,3910.58,3828.29,4269.17,4136.97,3859.25,3826.54,3957.43,4149.72,4249.22,3818.12,4038.23,4057.87,4049.67,4095.54,4170.32,4033.38,4099.85,4250.83,4159.70,4291.94,3462.88,4023.07,4011.44,4115.95,4043.96,4158.76,4074.19,4045.67,3528.12,4236.67,4213.08,3996.15,4214.79,4293.28,4083.42,4063.08,3445.43,3548.80,4212.31,4060.78,4222.27,3962.12,3955.38,4098.05,3978.89,4233.40,4055.31,4100.56,4145.53,3972.73,4102.09,3970.37,3970.83,4439.11,3813.02,4075.13,3845.01,3881.22,4051.28,4306.10,4083.93,4017.61,4317.76,4767.64
DRAM,4321.28,4321.40,4249.65,4246.96,4325.73,4017.15,4075.30,4176.28,4094.22,4141.48,4228.11,4004.87,3958.97,3982.17,4119.40,4286.03,3902.58,4221.25,4157.87,4057.66,4317.99,4011.88,4102.48,4214.05,3995.18,4079.34,3834.85,3964.06,3909.32,4184.65,4082.84,4279.96,4257.81,4199.56,4240.13,4173.46,3822.17,4060.82,3831.27,4135.19,4045.14,4241.79,4111.71,4135.34,4024.15,4153.89,4226.07,3892.87,4102.86,4115.66,4166.58,4049.61,4130.40,4248.77,4001.49,4010.16,4082.94,4080.34,4244.85,3860.70,3893.29,4122.61,4198.10,4130.99,3923.77,4080.55,3825.88,4177.01,4192.02,4031.60,4031.91,4083.34,3948.45,4038.48,3808.62,3955.40,3856.69,4057.36,3753.95,4153.32,3838.41,3915.83,4112.92,3701.62,4138.66,4106.25,3852.18,3872.13,4104.83,4316.06,4215.49,4118.37,3566.56,4008.68,4088.31,4092.10,4216.32,4239.36,4069.27,4089.92,4116.31,4055.83,4022.59,4009.02,4287.16,4172.13,3950.88,4220.67,4177.59,4198.82,4183.35,4290.24,4050.99,4253.15,4093.54,4120.63,4222.22,4124.58,3929.49,4020.28,3967.71,4279.33,4031.79,4014.70,4070.32,3863.94,4225.92,3786.01,4324.10,4089.62,4124.36,4231.97,3629.97,3770.35,3743.01,3954.99,4178.66,3967.56,4192.46,4289.35,4111.20,4030.61,4024.95,4043.75,4118.85,3859.28,4286.18,3926.97,3878.21,4244.02,4135.71,4181.80,3995.11,3889.72,4188.97,3899.43,4176.20,4045.85,4007.12,3996.51,4159.15,4015.46,3980.53,4153.16,4079.33,4260.50,4210.69,4119.39,4006.34,4342.98,4292.58,4151.21,4136.35,3886.55,3986.21,3902.20,3910.24,3933.38,4009.91,4065.13,4159.76,4035.75,3708.10,4133.98,3883.72,4205.05,4124.84,4151.10,3881.18,3961.10,4151.02,3693.20,4200.47,4071.11,4044.54,4014.49,4018.25,4125.92,3883.09,4332.53
