

DRAM,4206.25,4208.28,4211.92,4313.31,4069.12,4087.97,4058.35,4076.81,4061.13,3930.29,4019.35,2870.44,4236.67,4004.11,4169.21,4186.51,4001.87,4072.72,3820.57,4184.00,3768.64,4176.58,4100.67,4028.14,4180.64,4075.63,4111.76,3999.48,4148.87,4163.04,4058.49,4025.85,3858.82,3746.72,3828.57,4105.76,4008.63,4060.30,4117.94,3898.55,4052.01,4124.85,4269.74,3893.64,4016.93,4113.18,4011.97,3928.55,3981.60,3992.87,3918.52,3987.37,4110.70,3982.79,4043.54,4174.02,4064.60,4151.04,3963.30,4017.63,3934.76,4183.95,3975.15,4203.92,4137.69,3738.06,3684.69,3836.80,3800.62,3886.48,4257.51,4016.23,3516.03,4076.17,4136.49,4077.63,4039.76,4273.48,4158.72,3805.57,3816.47,4113.57,3916.79,4161.80,4050.39,3870.23,3744.51,4134.90,4088.26,3921.22,4143.60,4051.76,3813.15,3820.72,4345.49,4266.95,4116.27,4348.93,4275.18,4790.04
DRAM,4372.76,4284.93,4251.77,4230.95,4033.46,4116.11,3683.47,4212.62,4081.39,3835.89,3972.14,4016.72,3952.17,3958.97,4011.97,4069.88,4059.55,4205.91,4142.83,4089.70,4101.36,3724.05,4198.75,4001.61,4095.20,4151.15,3813.60,3947.28,4042.18,4171.83,4099.90,4016.77,4091.07,4016.63,4124.17,4122.18,4127.06,4094.18,4328.12,3939.20,4058.49,4063.88,4150.24,4147.21,4088.05,3961.55,4110.52,4037.51,4226.23,3408.03,3855.30,4014.36,3965.53,4040.43,3985.10,4355.61,4201.24,4208.31,4056.08,3779.68,3997.99,4019.43,3963.52,3800.12,3843.87,4222.75,3817.77,4015.81,3724.25,3929.52,4148.02,4046.71,4199.79,3765.63,3663.16,4030.29,3703.56,4009.81,3817.26,4037.04,4149.47,4035.58,4066.36,3858.86,4043.74,4033.90,4230.43,4033.93,4154.78,3998.98,4079.04,4267.60,4222.45,4104.95,4075.81,4244.27,4043.92,4121.78,3487.13,4218.53
DRAM,4336.80,4224.77,4214.53,4168.77,3865.27,3893.46,3930.75,4184.33,4030.42,3814.25,3947.81,4140.33,4121.22,4037.36,4152.98,4021.51,3901.76,4164.84,3939.03,3980.90,4056.63,4074.21,4314.91,3986.39,3996.11,3849.52,4061.41,4137.04,4064.51,4068.63,4109.71,3965.00,4033.27,4147.57,3903.92,4103.50,4229.82,4102.62,4180.68,3896.27,4119.98,4215.01,4165.35,4076.44,3879.30,4041.37,4150.82,4063.19,3953.97,4198.30,4058.47,3793.72,4087.06,4222.99,4052.41,4151.16,4022.79,4048.31,4167.59,3930.24,4057.05,3575.28,4205.13,3965.83,4110.49,4079.58,4044.50,3806.93,4012.02,3942.00,4117.11,4053.04,4108.21,4301.70,3918.71,4029.24,3986.85,4195.29,4225.60,4163.43,3723.01,3917.34,3810.30,3889.68,3965.06,3747.81,3777.81,4148.71,4074.95,4142.44,4111.85,4116.25,3836.83,4273.32,3613.87,4242.65,3541.84,4198.52,3984.09,4303.19
DRAM,4339.34,4272.66,4247.11,4284.56,4096.21,4030.04,4050.59,4151.34,4174.40,3888.12,4368.72,4244.87,4295.20,4267.53,3991.98,3996.63,4017.50,4086.99,4116.74,4135.97,4109.77,3692.81,4095.52,3872.83,3890.27,4137.27,4107.18,4052.45,4039.29,4097.21,3858.55,4096.87,3908.44,4110.16,4099.79,3900.04,4306.81,3934.39,3589.00,3902.72,4041.97,4204.14,3798.45,3965.54,4115.20,4166.78,4185.05,3931.47,4117.24,4067.03,4142.70,4321.20,4081.05,3751.74,3885.97,4147.54,3879.62,4095.30,4035.43,4058.55,3642.22,4039.93,3956.89,4080.43,3880.33,4220.32,4086.23,4265.31,3889.86,4018.81,3975.21,4029.89,3870.12,4272.55,4035.00,3949.30,4066.93,4100.36,4245.31,3779.01,3739.11,3875.81,3971.74,3822.54,4141.29,3639.81,4058.37,4231.28,3855.65,4043.03,3804.44,3889.80,4176.73,3776.07,3868.18,4303.24,4058.77,3874.59,3977.33,4401.43
DRAM,4373.82,4294.68,4250.56,4250.57,4109.45,4167.53,4078.89,3640.76,4024.49,3876.30,4203.11,4181.77,4040.20,4020.85,4228.46,4180.25,4155.44,4197.43,3917.27,4036.45,4178.58,4008.20,4211.58,4196.32,4178.27,4287.18,4065.14,4163.21,4060.25,3994.66,4034.96,4030.31,3880.71,4104.24,4107.42,4101.73,4308.45,4145.98,3981.98,4123.47,3767.66,3919.56,3897.20,4079.90,3896.71,4067.76,4163.25,3965.75,4128.96,4174.17,4161.39,4165.72,3787.25,4110.72,4031.26,4068.59,3845.32,4028.38,4174.53,3898.11,4119.97,4163.46,4229.02,4307.13,3657.48,3862.19,4082.40,4229.08,3925.71,4109.94,4051.56,4213.12,4010.72,4291.31,4070.74,4105.29,4110.67,3671.80,4006.24,3613.38,3523.60,3834.96,4144.51,3980.92,4254.34,3940.01,3796.35,4097.83,3812.67,3987.55,4121.13,4159.94,4132.20,3988.21,4092.21,3994.26,4083.59,3870.50,3820.85,3630.49
DRAM,4361.25,4270.54,4226.59,4039.08,4017.29,4168.22,3731.18,3850.55,3921.47,3883.80,4099.90,4110.67,4081.71,4060.98,4136.13,4118.39,3907.47,4280.00,3951.62,4139.85,4031.73,4046.18,3988.37,4187.09,4196.76,3957.68,3963.26,3948.33,4137.78,4150.95,4111.69,3967.71,4018.18,4288.59,4143.21,4272.12,4040.05,4105.62,3883.56,4047.83,4275.27,4028.66,3903.33,4205.55,4031.41,3948.59,4113.95,4009.92,3905.29,3806.05,4017.09,4169.45,4154.89,4237.05,4070.52,3944.97,3977.67,3524.38,4159.23,4103.52,3999.56,3929.78,4272.76,3882.69,4094.00,4093.28,4015.21,3799.64,4091.18,3934.89,4016.02,4075.88,3589.73,4276.25,4041.03,4126.24,4114.19,4160.75,4030.68,4206.78,4218.22,3894.64,4170.00,4010.28,4201.53,3987.23,3850.29,4030.96,4082.01,4182.88,4054.76,4240.86,3928.89,3950.54,3402.19,4299.74,4037.04,4026.62,4213.45,4142.10
DRAM,4328.78,4244.26,4221.00,4298.78,3987.81,4151.14,4237.02,4122.88,4160.66,3868.52,4113.74,3988.82,4126.27,3958.01,4022.30,3983.07,4125.56,4098.82,3952.00,4129.50,3842.44,4077.24,4258.58,3827.64,3509.85,3939.44,3986.02,4184.78,3953.17,3966.38,4209.73,4168.08,3969.73,4002.27,4017.64,4107.22,4022.62,4023.35,4036.72,3779.86,3900.81,3886.08,4163.33,4100.30,3996.89,4068.02,4072.87,4224.74,4047.56,3929.30,4070.78,3891.22,4070.57,4166.24,4041.54,4145.04,3873.76,4121.96,3813.39,4024.83,4186.65,4122.07,3591.57,4098.42,4150.85,4047.69,3980.28,4023.26,3818.49,4041.02,3902.16,4013.02,4018.35,4251.22,4009.33,4080.75,4040.85,4170.16,4168.25,4298.80,4008.00,4005.10,4230.61,3917.96,3855.90,3964.91,4103.74,4034.45,4109.91,4090.71,4052.31,4196.88,4037.52,4166.49,4078.58,4271.92,4159.70,4232.16,3770.48,4052.36
DRAM,4327.38,4253.17,4215.02,4046.83,4004.74,3934.50,4043.38,4171.92,3883.16,4117.12,4012.77,3559.45,4006.31,3941.38,4090.07,3750.93,4168.39,4094.11,4129.41,3961.84,3698.76,4235.55,4068.56,4057.77,4204.74,4008.89,4107.93,3825.78,4042.12,3976.82,3936.96,3973.54,4033.71,4024.62,4082.87,4006.11,4072.51,4032.28,4181.75,4052.26,4192.37,4062.39,4251.35,3980.28,4174.95,4081.79,4019.84,4069.48,4197.69,4085.85,3959.76,4130.47,3860.02,3864.95,3882.12,4068.76,4168.42,4064.24,3744.18,3635.40,4082.09,4023.37,3943.43,4155.59,4171.55,3753.66,4108.89,3889.02,4081.51,4076.26,4142.37,3848.10,4049.83,4258.40,3943.61,4257.97,3382.74,4073.51,3393.44,4289.50,3889.31,4161.21,4089.18,4159.78,3967.97,3971.60,4021.79,4055.15,4104.87,4029.74,3995.57,3859.29,4270.91,4157.40,4086.02,3924.65,3985.87,3946.91,4118.49,4731.15
DRAM,4300.93,4229.57,4204.41,3892.18,4047.73,4017.94,4026.26,3874.25,3864.18,4028.88,3871.29,4057.04,4024.61,3894.34,3907.29,4175.72,4009.41,3870.50,4186.55,4168.52,3999.98,4136.63,4080.30,3917.59,4119.09,3851.14,4141.74,3958.72,3860.26,3844.17,3981.56,4044.15,3883.07,4041.41,3762.29,4088.11,3994.72,3885.39,4274.73,4096.62,4218.76,3945.19,4214.48,4023.87,4088.97,4001.21,3867.76,4043.47,3914.31,3346.04,3883.72,3938.96,4262.38,3870.09,3990.98,4137.59,4026.48,4110.32,3605.14,3339.66,3749.14,3351.24,4050.97,3049.96,4211.09,4093.58,4000.69,3984.57,3951.06,4172.21,3757.17,3580.58,3992.19,4197.53,3985.59,3870.02,4286.09,4049.47,4219.72,4116.32,3845.24,4005.70,4248.03,4028.62,4033.36,4022.61,3710.53,3967.70,4072.07,3973.98,3659.10,4008.93,3819.80,3419.37,4139.74,3617.27,4128.01,3851.58,7365.82,8347.48
DRAM,4348.81,4232.16,4189.18,4012.25,4050.95,3956.07,4087.69,3825.98,4059.70,3994.34,4234.19,4059.52,4058.48,3862.74,3985.65,4102.76,4153.57,4018.85,4030.02,3913.82,4046.11,4083.47,3875.19,4196.08,3809.18,3929.20,4120.84,4078.95,3827.67,3863.55,4032.15,4018.08,3940.18,4104.09,4020.76,4145.76,4112.23,4199.75,3991.33,3777.51,4134.89,4142.00,4044.99,3934.32,3734.60,3968.25,3900.52,4216.19,4239.70,4274.05,4221.97,3867.31,3935.03,4204.70,4292.23,4036.30,4002.47,4194.76,4277.51,4187.81,3922.74,3772.32,3934.19,4113.85,3775.98,4152.38,3986.68,4140.74,4130.05,3903.32,3908.64,4090.43,4070.88,4174.72,3914.79,4024.06,3913.47,4031.25,4135.72,4107.95,4191.91,4029.94,4032.10,3981.03,4072.82,4061.10,4309.64,4157.12,4070.54,4073.23,4002.89,3927.62,3939.02,3614.12,3818.03,4266.39,3531.13,3629.26,4296.38,4405.00
