2000,500000,16,0.395673,0.372700,0.455568,0.358346,0.372701,0.455568
0.398023,0.400898,0.401949,0.400163,0.400838,0.399610,0.399602,0.398536,0.401735,0.402082,0.400079,0.400432,0.399846,0.400748,0.401593,0.401123
0.396000,0.398859,0.404447,0.398218,0.416763,0.397391,0.397668,0.396676,0.399566,0.399787,0.398125,0.398056,0.397609,0.398697,0.399532,0.398980
0.376698,0.379804,0.411645,0.445309,0.455568,0.419752,0.377549,0.383729,0.380256,0.380631,0.384459,0.379400,0.378181,0.384570,0.386040,0.379565
0.420041,0.454185,0.455488,0.415351,0.387813,0.379572,0.374000,0.372700,0.375856,0.376829,0.380638,0.374515,0.373801,0.381104,0.375539,0.375635
0.442139,0.416575,0.386922,0.387797,0.385632,0.383825,0.384402,0.383148,0.386191,0.387022,0.384917,0.385288,0.384627,0.385562,0.386053,0.428703
0.394076,0.395999,0.401899,0.395547,0.396922,0.399087,0.395219,0.394680,0.397261,0.397846,0.396118,0.396239,0.395713,0.396650,0.418785,0.410373
0.381877,0.389255,0.386287,0.388169,0.388671,0.382756,0.382825,0.381901,0.385325,0.385825,0.383915,0.384388,0.396035,0.432323,0.440740,0.416352
0.383231,0.385533,0.387792,0.390029,0.386050,0.389706,0.384085,0.383777,0.387279,0.387751,0.390054,0.409657,0.436430,0.427388,0.397748,0.386143
0.391517,0.388531,0.390603,0.388332,0.389316,0.387695,0.387559,0.386790,0.390233,0.390567,0.418706,0.433094,0.414612,0.388787,0.389981,0.389185
0.394180,0.397384,0.399109,0.397062,0.398031,0.395853,0.396358,0.395612,0.398467,0.403124,0.397322,0.415120,0.396570,0.397797,0.398540,0.397802

0.398024,0.400898,0.401950,0.400163,0.400838,0.399611,0.399602,0.398537,0.401736,0.402082,0.400079,0.400432,0.399846,0.400749,0.401593,0.401124
0.396000,0.398860,0.404448,0.398218,0.416764,0.397392,0.397668,0.396676,0.399566,0.399787,0.398125,0.398056,0.397609,0.398697,0.399532,0.398980
0.376698,0.379804,0.411646,0.445310,0.455568,0.419752,0.377549,0.383729,0.380256,0.380631,0.384459,0.379401,0.378181,0.384570,0.386041,0.379565
0.420041,0.454190,0.455488,0.415351,0.387814,0.379572,0.374000,0.372701,0.375857,0.376829,0.380638,0.374516,0.373801,0.381104,0.375539,0.375635
0.442140,0.416576,0.386922,0.387797,0.385632,0.383826,0.384402,0.383149,0.386191,0.387022,0.384918,0.385288,0.384627,0.385563,0.386053,0.428703
0.394076,0.395999,0.401899,0.395547,0.396922,0.399087,0.395220,0.394681,0.397261,0.397846,0.396118,0.396239,0.395713,0.396650,0.418785,0.410373
0.381877,0.389256,0.386288,0.388170,0.388671,0.382757,0.382826,0.381901,0.385325,0.385825,0.383915,0.384388,0.396037,0.432324,0.440740,0.416352
0.383231,0.385533,0.387792,0.390029,0.386050,0.389706,0.384085,0.383777,0.387279,0.387752,0.390054,0.409657,0.436430,0.427388,0.397748,0.386144
0.391517,0.388531,0.390603,0.388332,0.389316,0.387696,0.387560,0.386791,0.390234,0.390568,0.418708,0.433095,0.414612,0.388788,0.389983,0.389185
0.394180,0.397385,0.399110,0.397063,0.398031,0.395854,0.396358,0.395612,0.398467,0.403124,0.397323,0.415121,0.396570,0.397797,0.398541,0.397802
